Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
10.44864,2.40456,0.00023,0.00327,0.99650
10.61756,2.39322,0.00024,0.00636,0.99340
10.80723,2.51648,0.00035,0.00777,0.99187
10.95212,2.52393,0.00019,0.00530,0.99451
11.21610,2.43003,0.00063,0.02329,0.97608
11.31317,2.66966,0.00026,0.00682,0.99292
11.46505,2.85572,0.00039,0.01550,0.98410
11.75421,2.73132,0.00035,0.01144,0.98821
11.80890,2.84538,0.00069,0.02822,0.97109
11.96193,2.86378,0.00061,0.01908,0.98032
12.28634,3.04525,0.00059,0.02699,0.97242
12.30587,3.19038,0.00063,0.01985,0.97953
12.67521,2.98814,0.00087,0.03284,0.96629
12.68081,3.15067,0.00040,0.01152,0.98808
12.85319,3.46773,0.00056,0.01935,0.98009
13.01078,3.32535,0.00045,0.01125,0.98830
13.32371,3.18384,0.00057,0.01561,0.98382
13.47604,3.19640,0.00047,0.01261,0.98692
13.64613,3.19540,0.00053,0.01255,0.98692
13.98283,3.02956,0.00048,0.01120,0.98833
14.32076,2.92723,0.00049,0.01135,0.98816
14.48552,2.86018,0.00062,0.01430,0.98508
14.65428,3.61928,0.00045,0.00792,0.99164
14.82571,3.53256,0.00070,0.01688,0.98242
15.33159,3.19240,0.00057,0.01140,0.98804
15.49625,3.19600,0.00036,0.00565,0.99399
15.66335,3.19674,0.00036,0.00635,0.99330
15.83148,3.46575,0.00060,0.01256,0.98683
16.32092,3.04372,0.00055,0.01132,0.98813
16.33613,3.19689,0.00065,0.01296,0.98639
16.50755,3.19280,0.00039,0.00709,0.99252
16.67244,3.19742,0.00062,0.01278,0.98660
16.84153,3.19667,0.00051,0.00912,0.99037
17.01239,3.30468,0.00074,0.01632,0.98295
17.24799,3.12570,0.00046,0.01005,0.98948
17.34570,3.19657,0.00056,0.01152,0.98792
18.27356,2.60512,0.00040,0.00827,0.99133
18.35828,2.68811,0.00056,0.01388,0.98556
18.52399,2.81163,0.00029,0.00463,0.99508
18.69225,2.69144,0.00035,0.00461,0.99503
18.86009,2.69138,0.00032,0.00363,0.99605
19.29724,2.59192,0.00019,0.00155,0.99826
19.36465,2.69155,0.00030,0.00270,0.99700
19.53302,2.86167,0.00030,0.00261,0.99708
19.70035,2.86363,0.00031,0.00249,0.99719
19.86986,2.85955,0.00025,0.00173,0.99803
20.03820,2.85892,0.00060,0.00543,0.99397
20.31708,2.74870,0.00040,0.00278,0.99682
20.37369,2.94166,0.00053,0.00505,0.99442
20.54227,2.85960,0.00029,0.00181,0.99790
20.87868,2.69144,0.00043,0.00376,0.99581
21.04639,2.69685,0.00018,0.00159,0.99823
21.33562,2.57110,0.00034,0.00358,0.99608
21.38369,2.86005,0.00026,0.00221,0.99752
21.55147,2.86308,0.00061,0.00994,0.98945
21.88916,2.69018,0.00024,0.00264,0.99712
22.05619,2.69286,0.00055,0.00704,0.99241
22.39469,2.52120,0.00049,0.00434,0.99517
22.56398,2.52094,0.00032,0.00262,0.99706
22.72941,2.52386,0.00016,0.00120,0.99865
22.89713,2.53896,0.00048,0.00394,0.99558
23.06578,2.52304,0.00046,0.00448,0.99506
23.31535,2.44269,0.00054,0.00581,0.99366
23.40187,2.69197,0.00084,0.00890,0.99025
23.57012,2.69193,0.00040,0.00281,0.99679
23.74324,2.85843,0.00029,0.00186,0.99785
23.90672,2.86265,0.00020,0.00115,0.99865
24.24374,2.69153,0.00101,0.01312,0.98587
24.41455,2.69029,0.00021,0.00138,0.99842
24.57934,2.69390,0.00026,0.00175,0.99798
24.74905,2.73413,0.00023,0.00161,0.99816
24.91589,2.69296,0.00044,0.00357,0.99599
25.08492,2.69105,0.00021,0.00186,0.99793
25.25327,2.69428,0.00022,0.00207,0.99771
25.43608,2.67655,0.00033,0.00453,0.99514
25.58882,2.69200,0.00032,0.00382,0.99586
25.75804,2.74297,0.00018,0.00176,0.99806
26.09384,2.52334,0.00024,0.00253,0.99723
26.26205,2.52418,0.00021,0.00235,0.99744
26.60167,2.35239,0.00023,0.00283,0.99694
26.76937,2.52428,0.00019,0.00225,0.99757
26.93527,2.60485,0.00017,0.00228,0.99755
27.10484,2.52393,0.00015,0.00165,0.99820
27.27325,2.52260,0.00015,0.00190,0.99795
27.48318,2.48095,0.00018,0.00245,0.99737
27.60884,2.69096,0.00015,0.00185,0.99800
27.77597,2.69242,0.00016,0.00185,0.99799
27.94755,2.85850,0.00013,0.00119,0.99868
28.11264,2.86428,0.00018,0.00173,0.99809
28.28082,2.86033,0.00015,0.00133,0.99852
28.50101,2.80890,0.00014,0.00117,0.99869
28.61718,2.96000,0.00010,0.00065,0.99924
28.78623,2.86258,0.00012,0.00080,0.99908
28.95406,2.85943,0.00010,0.00059,0.99932
29.29365,2.69048,0.00008,0.00050,0.99942
29.54012,2.61038,0.00008,0.00050,0.99941
29.62877,2.69512,0.00007,0.00048,0.99945
29.79585,2.81487,0.00009,0.00060,0.99932
29.96413,2.71516,0.00007,0.00044,0.99949
30.29980,2.52799,0.00009,0.00061,0.99930
30.46839,2.52374,0.00008,0.00059,0.99932
30.80605,2.36441,0.00008,0.00056,0.99936
30.97691,2.35153,0.00007,0.00054,0.99939
31.14115,2.49884,0.00010,0.00079,0.99912
31.30991,2.35574,0.00009,0.00066,0.99925
31.57718,2.25496,0.00010,0.00078,0.99912
31.64880,2.35572,0.00009,0.00079,0.99912
31.81349,2.35646,0.00008,0.00065,0.99928
31.98412,2.66424,0.00010,0.00094,0.99896
32.15050,2.52938,0.00009,0.00086,0.99905
32.32389,2.68559,0.00007,0.00059,0.99934
32.61071,2.57245,0.00007,0.00053,0.99940
32.67929,2.66801,0.00007,0.00051,0.99943
32.82779,2.84073,0.00007,0.00053,0.99941
32.99212,2.69147,0.00008,0.00056,0.99937
33.17046,2.68628,0.00005,0.00038,0.99957
33.32844,2.69748,0.00008,0.00058,0.99935
33.63998,2.59538,0.00006,0.00049,0.99944
33.66565,2.69322,0.00008,0.00062,0.99931
33.83213,2.86287,0.00006,0.00046,0.99948
34.00453,2.70121,0.00008,0.00059,0.99933
34.16995,2.69225,0.00008,0.00064,0.99929
34.64837,2.38133,0.00008,0.00063,0.99929
34.67987,2.52044,0.00008,0.00076,0.99916
35.00948,2.36194,0.00009,0.00076,0.99915
35.18316,2.54075,0.00011,0.00104,0.99886
35.34731,2.38883,0.00008,0.00069,0.99922
35.66852,2.20695,0.00011,0.00106,0.99883
35.68359,2.35672,0.00011,0.00103,0.99886
35.85674,2.35162,0.00010,0.00097,0.99893
36.02592,2.35027,0.00008,0.00065,0.99926
36.23536,2.51683,0.00008,0.00059,0.99932
36.35887,2.53036,0.00007,0.00045,0.99948
36.69500,2.52555,0.00008,0.00057,0.99935
36.70573,2.68793,0.00012,0.00108,0.99879
36.86220,2.91232,0.00011,0.00070,0.99919
37.02969,2.75600,0.00011,0.00071,0.99918
37.20031,2.68936,0.00011,0.00079,0.99910
37.37141,2.69024,0.00010,0.00083,0.99907
37.72391,2.50576,0.00019,0.00175,0.99806
37.73613,2.65938,0.00021,0.00230,0.99750
37.87547,2.68933,0.00021,0.00248,0.99731
38.04032,2.69281,0.00016,0.00201,0.99783
38.20836,2.69360,0.00024,0.00335,0.99641
38.37618,2.69764,0.00020,0.00241,0.99739
38.75220,2.48494,0.00038,0.00582,0.99381
38.88923,2.52426,0.00022,0.00213,0.99764
39.22056,2.51967,0.00023,0.00260,0.99716
39.39366,2.51440,0.00018,0.00184,0.99798
39.77452,2.31613,0.00019,0.00225,0.99756
39.78569,2.45930,0.00022,0.00250,0.99728
39.88968,2.52385,0.00033,0.00485,0.99482
40.06166,2.51984,0.00036,0.00629,0.99335
40.22968,2.68863,0.00041,0.00618,0.99342
40.39551,2.69224,0.00028,0.00476,0.99496
40.56480,2.86040,0.00027,0.00381,0.99592
40.73312,2.86510,0.00027,0.00340,0.99632
40.90197,2.86398,0.00024,0.00296,0.99681
41.07383,2.86018,0.00016,0.00197,0.99787
41.23714,2.86064,0.00016,0.00123,0.99861
41.41349,2.85575,0.00028,0.00244,0.99728
41.74023,2.69504,0.00013,0.00102,0.99885
41.90807,2.69241,0.00016,0.00110,0.99874
42.09065,2.70123,0.00021,0.00149,0.99831
42.24500,2.70559,0.00027,0.00224,0.99749
42.41352,2.69167,0.00026,0.00234,0.99740
42.58150,2.69767,0.00021,0.00139,0.99840
42.91830,2.52837,0.00041,0.00446,0.99513
43.08775,2.52210,0.00013,0.00101,0.99886
43.42520,2.39235,0.00047,0.00564,0.99389
43.59822,2.35010,0.00022,0.00178,0.99800
43.76595,2.36216,0.00054,0.00687,0.99259
43.93401,2.34855,0.00020,0.00209,0.99771
44.09778,2.35291,0.00079,0.01597,0.98324
44.26924,2.35157,0.00051,0.00760,0.99189
44.43527,2.39880,0.00110,0.02593,0.97297
44.60047,2.52496,0.00062,0.01415,0.98523
44.79188,2.50008,0.00054,0.01212,0.98734
44.95058,2.67753,0.00069,0.01687,0.98244
45.10519,2.76390,0.00072,0.01851,0.98078
45.27917,2.85467,0.00075,0.01664,0.98261
45.44667,2.85590,0.00064,0.01491,0.98445
45.60985,2.86283,0.00073,0.01643,0.98283
45.81755,2.82136,0.00072,0.02031,0.97897
45.94833,2.93796,0.00062,0.01418,0.98521
46.12811,2.84755,0.00068,0.01900,0.98032
46.28256,2.86024,0.00078,0.02281,0.97641
46.45069,2.86709,0.00078,0.02762,0.97161
46.62082,2.86150,0.00065,0.02137,0.97798
46.83407,2.81702,0.00076,0.02644,0.97280
47.12543,2.79200,0.00087,0.03278,0.96635
47.29196,2.69334,0.00084,0.03242,0.96674
47.62812,2.52415,0.00066,0.01984,0.97951
47.86909,2.46267,0.00069,0.02073,0.97858
48.13384,2.35683,0.00066,0.01688,0.98246
48.30257,2.36726,0.00067,0.01819,0.98114
48.47269,2.44355,0.00058,0.01255,0.98687
48.63892,2.35486,0.00066,0.01391,0.98544
48.88629,2.46331,0.00058,0.01088,0.98854
48.97567,2.52188,0.00065,0.01391,0.98544
49.14280,2.81896,0.00075,0.01669,0.98256
49.31778,2.69016,0.00060,0.01173,0.98767
49.48232,2.68917,0.00057,0.01116,0.98827
49.65108,2.69284,0.00044,0.00729,0.99227
49.91743,2.59180,0.00048,0.00905,0.99047
49.98531,2.69039,0.00028,0.00379,0.99593
50.15226,2.83157,0.00028,0.00398,0.99573
50.33176,2.68518,0.00024,0.00316,0.99660
50.49068,2.68997,0.00025,0.00387,0.99588
50.66983,2.68598,0.00017,0.00225,0.99758
50.91624,2.60312,0.00019,0.00270,0.99711
50.99377,2.69120,0.00016,0.00219,0.99765
51.34960,2.65147,0.00019,0.00332,0.99648
51.49755,2.52753,0.00021,0.00323,0.99656
51.96177,2.23060,0.00016,0.00220,0.99765
52.00794,2.35109,0.00019,0.00277,0.99704
52.17149,2.36360,0.00019,0.00258,0.99723
52.34392,2.35711,0.00021,0.00313,0.99666
52.50924,2.52873,0.00018,0.00260,0.99721
52.67569,2.37505,0.00018,0.00250,0.99732
52.98384,2.22436,0.00016,0.00206,0.99778
53.01694,2.52338,0.00021,0.00317,0.99662
53.18064,2.52369,0.00016,0.00189,0.99795
53.35581,2.69569,0.00015,0.00182,0.99803
53.51936,2.70278,0.00013,0.00139,0.99849
53.68497,2.69840,0.00013,0.00125,0.99862
54.00107,2.54638,0.00013,0.00142,0.99845
54.02507,2.68946,0.00012,0.00115,0.99873
54.19237,2.90946,0.00011,0.00108,0.99881
54.35903,2.75452,0.00010,0.00087,0.99903
54.53509,2.68718,0.00008,0.00065,0.99927
54.70103,2.68610,0.00008,0.00062,0.99930
55.03797,2.51717,0.00009,0.00076,0.99915
55.05074,2.67294,0.00010,0.00078,0.99912
55.20820,2.88091,0.00010,0.00081,0.99909
55.54033,2.56097,0.00009,0.00076,0.99915
55.70434,2.52565,0.00010,0.00077,0.99913
56.05150,2.34423,0.00010,0.00080,0.99910
56.22213,2.34507,0.00013,0.00115,0.99872
56.38337,2.34822,0.00011,0.00101,0.99888
56.54745,2.35293,0.00012,0.00112,0.99877
56.71454,2.52954,0.00011,0.00098,0.99891
57.10183,2.30492,0.00012,0.00107,0.99882
57.11355,2.62865,0.00012,0.00112,0.99876
57.22226,2.68933,0.00014,0.00134,0.99852
57.38714,2.86029,0.00015,0.00137,0.99848
57.55514,2.86752,0.00016,0.00145,0.99839
57.72368,3.02761,0.00014,0.00119,0.99866
58.08911,2.83169,0.00016,0.00137,0.99846
58.10130,2.99149,0.00014,0.00121,0.99865
58.22999,3.02787,0.00018,0.00176,0.99806
58.39574,3.03091,0.00013,0.00109,0.99878
58.56720,3.02699,0.00014,0.00130,0.99856
58.73160,3.03467,0.00010,0.00084,0.99905
58.90038,3.03012,0.00011,0.00088,0.99901
59.24408,2.85436,0.00011,0.00098,0.99891
59.40675,2.86001,0.00012,0.00107,0.99881
59.74220,2.69122,0.00011,0.00099,0.99890
59.91159,2.69174,0.00010,0.00086,0.99903
60.24743,2.52264,0.00010,0.00079,0.99911
60.42265,2.51536,0.00012,0.00108,0.99880
60.75129,2.38237,0.00011,0.00098,0.99891
60.92080,2.35467,0.00014,0.00121,0.99865
61.09279,2.35075,0.00013,0.00127,0.99860
61.25786,2.35482,0.00014,0.00120,0.99866
61.42665,2.52045,0.00012,0.00101,0.99887
61.59419,2.55049,0.00011,0.00084,0.99905
61.76627,2.69078,0.00010,0.00074,0.99917
61.93051,2.69347,0.00010,0.00088,0.99902
62.09844,2.69158,0.00012,0.00098,0.99890
62.26676,2.69386,0.00012,0.00098,0.99890
62.43343,2.85999,0.00013,0.00092,0.99895
62.60333,2.85844,0.00011,0.00081,0.99909
62.77008,2.85841,0.00013,0.00097,0.99889
62.93801,3.02738,0.00015,0.00099,0.99886
63.13366,3.00079,0.00015,0.00096,0.99889
63.27547,3.02854,0.00018,0.00115,0.99867
63.44353,3.03134,0.00015,0.00092,0.99893
63.61267,3.02694,0.00019,0.00106,0.99875
63.94709,2.86011,0.00015,0.00085,0.99901
64.14468,2.83038,0.00021,0.00111,0.99868
64.45705,2.75928,0.00015,0.00086,0.99899
64.62398,2.68800,0.00018,0.00105,0.99877
64.79002,3.02686,0.00011,0.00067,0.99922
64.96062,3.27757,0.00012,0.00065,0.99923
65.29341,3.03191,0.00010,0.00063,0.99927
65.46178,3.19507,0.00011,0.00072,0.99917
65.62849,3.20611,0.00010,0.00068,0.99922
65.96539,3.02927,0.00012,0.00074,0.99914
66.13445,3.21586,0.00010,0.00068,0.99922
66.30402,3.19827,0.00012,0.00077,0.99912
66.47488,3.19590,0.00012,0.00075,0.99913
66.63961,3.19595,0.00013,0.00085,0.99902
66.80721,3.19650,0.00011,0.00075,0.99914
66.97507,3.22178,0.00016,0.00100,0.99885
67.21633,3.12468,0.00016,0.00121,0.99863
67.31197,3.19816,0.00020,0.00152,0.99829
67.81688,2.86024,0.00014,0.00106,0.99880
68.23818,2.60870,0.00020,0.00154,0.99826
68.32533,2.68900,0.00019,0.00153,0.99828
68.65685,2.62445,0.00021,0.00169,0.99810
68.83459,2.51527,0.00019,0.00135,0.99846
68.99466,2.52663,0.00020,0.00130,0.99850
69.35031,2.34131,0.00018,0.00120,0.99862
69.50228,2.35506,0.00017,0.00105,0.99878
69.67078,2.35222,0.00016,0.00102,0.99882
69.83556,2.52304,0.00015,0.00095,0.99889
70.00370,2.52520,0.00014,0.00088,0.99898
70.19685,2.72891,0.00015,0.00095,0.99890
70.34101,2.69530,0.00013,0.00084,0.99903
70.51013,2.69012,0.00016,0.00095,0.99889
70.67712,2.69253,0.00013,0.00085,0.99902
70.84689,2.69003,0.00014,0.00078,0.99908
71.01433,2.69270,0.00013,0.00072,0.99915
71.28130,2.59275,0.00015,0.00074,0.99911
71.34987,2.69308,0.00013,0.00067,0.99920
71.52129,2.86941,0.00016,0.00078,0.99906
71.69162,2.70771,0.00014,0.00076,0.99911
71.85734,2.68931,0.00019,0.00122,0.99859
72.02299,2.69201,0.00015,0.00102,0.99883
72.35860,2.52468,0.00017,0.00103,0.99879
72.52890,2.52404,0.00018,0.00123,0.99859
72.92576,2.48036,0.00016,0.00101,0.99884
73.03632,2.37897,0.00018,0.00123,0.99859
73.20025,2.35706,0.00017,0.00110,0.99873
73.36964,2.35434,0.00015,0.00101,0.99883
73.53692,2.35574,0.00016,0.00098,0.99886
73.70702,2.35373,0.00015,0.00101,0.99884
73.87405,2.56646,0.00017,0.00117,0.99866
74.04295,2.52348,0.00016,0.00109,0.99875
74.39069,2.34296,0.00017,0.00113,0.99869
74.39933,2.67042,0.00014,0.00094,0.99891
74.54665,2.69566,0.00016,0.00090,0.99893
74.71500,2.75489,0.00012,0.00071,0.99916
74.88328,2.69315,0.00016,0.00090,0.99895
75.05294,2.69976,0.00012,0.00071,0.99916
75.40612,2.50497,0.00015,0.00086,0.99899
75.41529,2.66433,0.00016,0.00106,0.99879
75.55731,2.69043,0.00015,0.00098,0.99887
75.72398,2.76018,0.00015,0.00109,0.99876
75.89265,2.69192,0.00016,0.00102,0.99881
76.06075,2.69167,0.00015,0.00099,0.99886
76.44051,2.48432,0.00015,0.00092,0.99893
76.56643,2.52438,0.00019,0.00129,0.99852
76.73366,2.52303,0.00015,0.00104,0.99880
77.06975,2.43849,0.00017,0.00120,0.99862
77.24230,2.35873,0.00018,0.00115,0.99867
77.46989,2.29485,0.00020,0.00141,0.99839
77.57642,2.35418,0.00019,0.00126,0.99855
77.75270,2.34913,0.00017,0.00110,0.99874
77.91109,2.36022,0.00017,0.00109,0.99874
78.07962,2.44016,0.00025,0.00174,0.99801
78.24774,2.52493,0.00023,0.00162,0.99814
78.48416,2.47333,0.00022,0.00164,0.99814
78.58457,2.52812,0.00020,0.00143,0.99838
78.75242,2.53816,0.00023,0.00179,0.99798
78.92483,2.53182,0.00017,0.00126,0.99857
79.09081,2.52384,0.00019,0.00142,0.99839
79.25668,2.52789,0.00015,0.00104,0.99881
79.50824,2.44002,0.00019,0.00137,0.99844
79.60104,2.51909,0.00014,0.00082,0.99904
79.76474,2.52213,0.00015,0.00086,0.99898
79.93060,2.54177,0.00018,0.00104,0.99878
80.10183,2.52071,0.00016,0.00084,0.99901
80.27132,2.51905,0.00016,0.00075,0.99909
80.51978,2.44194,0.00016,0.00075,0.99909
80.77267,2.35371,0.00019,0.00092,0.99889
80.95749,2.33697,0.00018,0.00090,0.99892
81.11269,2.38460,0.00019,0.00091,0.99890
81.29058,2.34685,0.00017,0.00075,0.99908
81.45665,2.34265,0.00014,0.00064,0.99922
81.61465,2.35186,0.00021,0.00112,0.99867
81.78457,2.35192,0.00016,0.00079,0.99905
81.94826,2.36555,0.00022,0.00112,0.99867
82.12012,2.40586,0.00017,0.00082,0.99901
82.28687,2.35417,0.00027,0.00156,0.99817
82.47237,2.50474,0.00017,0.00098,0.99885
82.62254,2.52464,0.00019,0.00114,0.99867
82.79037,2.76980,0.00015,0.00088,0.99898
82.96172,2.69155,0.00019,0.00124,0.99857
83.12638,2.69186,0.00015,0.00099,0.99886
83.29446,2.69221,0.00019,0.00138,0.99843
83.49729,2.65749,0.00016,0.00103,0.99881
83.63743,2.68675,0.00018,0.00112,0.99871
83.79930,2.77238,0.00016,0.00099,0.99885
83.96651,2.69283,0.00019,0.00127,0.99854
84.13649,2.69054,0.00016,0.00087,0.99897
84.31381,2.68097,0.00015,0.00078,0.99906
84.52599,2.63746,0.00013,0.00062,0.99925
84.64104,2.69176,0.00014,0.00072,0.99914
84.97711,2.52312,0.00015,0.00077,0.99908
85.14717,2.68987,0.00014,0.00068,0.99918
85.56017,2.44593,0.00015,0.00075,0.99909
85.65327,2.51977,0.00018,0.00094,0.99889
85.81824,2.52367,0.00015,0.00073,0.99911
85.98666,2.63300,0.00015,0.00072,0.99913
86.15479,2.52454,0.00014,0.00073,0.99913
86.32418,2.52171,0.00015,0.00072,0.99913
86.57168,2.61279,0.00013,0.00055,0.99932
86.65933,2.69728,0.00014,0.00067,0.99919
86.82703,2.86217,0.00015,0.00078,0.99907
86.99478,2.86405,0.00017,0.00085,0.99899
87.16344,2.86045,0.00014,0.00066,0.99920
87.33279,2.85964,0.00016,0.00080,0.99903
87.50024,2.86106,0.00016,0.00083,0.99901
87.83704,2.82862,0.00017,0.00094,0.99889
88.00610,2.69118,0.00018,0.00094,0.99888
88.17304,2.69150,0.00026,0.00150,0.99825
88.34190,2.69297,0.00024,0.00142,0.99833
88.61967,2.58242,0.00023,0.00142,0.99835
88.67932,2.69176,0.00031,0.00200,0.99769
88.84589,2.83157,0.00031,0.00193,0.99776
89.18447,2.52142,0.00032,0.00194,0.99774
89.35661,2.51789,0.00029,0.00183,0.99788
89.68920,2.35367,0.00034,0.00186,0.99780
89.85883,2.35191,0.00030,0.00165,0.99805
90.02390,2.36081,0.00032,0.00168,0.99801
90.19244,2.51065,0.00032,0.00188,0.99780
90.36130,2.35452,0.00032,0.00179,0.99789
90.66566,2.21912,0.00023,0.00133,0.99844
90.69727,2.37295,0.00024,0.00128,0.99848
90.86454,2.57556,0.00018,0.00102,0.99880
91.03487,2.70210,0.00023,0.00134,0.99843
91.20209,2.69185,0.00019,0.00109,0.99872
91.37108,2.69466,0.00019,0.00101,0.99880
91.67746,2.55237,0.00017,0.00092,0.99891
91.70589,2.69302,0.00021,0.00115,0.99865
91.87450,2.69214,0.00015,0.00067,0.99918
92.04287,2.69170,0.00017,0.00088,0.99894
92.21074,2.69175,0.00022,0.00124,0.99854
92.38470,2.85630,0.00026,0.00159,0.99815
92.70309,2.70666,0.00035,0.00199,0.99767
92.71581,2.85979,0.00029,0.00238,0.99734
92.88479,2.90834,0.00040,0.00285,0.99674
93.07022,2.84287,0.00033,0.00205,0.99762
93.44010,2.64046,0.00045,0.00355,0.99600
93.73697,2.51246,0.00016,0.00090,0.99894
93.89394,2.52347,0.00048,0.00350,0.99601
94.06573,2.73882,0.00038,0.00281,0.99681
94.22983,2.58144,0.00024,0.00149,0.99827
94.39890,2.52669,0.00048,0.00399,0.99553
94.56664,2.52425,0.00045,0.00390,0.99565
94.73457,2.52441,0.00021,0.00172,0.99807
94.90249,2.69821,0.00014,0.00093,0.99893
95.24100,2.59665,0.00014,0.00101,0.99885
95.40974,2.69192,0.00012,0.00103,0.99884
95.57561,2.69592,0.00012,0.00082,0.99906
95.79313,2.64623,0.00010,0.00074,0.99916
95.91309,2.69091,0.00020,0.00204,0.99776
96.08056,2.69524,0.00015,0.00104,0.99881
96.24943,2.69238,0.00019,0.00147,0.99834
96.41740,2.69184,0.00007,0.00039,0.99954
96.80455,2.47250,0.00014,0.00100,0.99886
96.81126,2.63539,0.00011,0.00051,0.99938
96.92559,2.68937,0.00020,0.00118,0.99862
97.09090,2.69375,0.00010,0.00036,0.99954
97.25898,2.69302,0.00022,0.00110,0.99868
97.60070,2.52085,0.00010,0.00046,0.99944
97.83765,2.44804,0.00022,0.00120,0.99858
98.10166,2.35596,0.00011,0.00040,0.99949
98.27153,2.35277,0.00025,0.00112,0.99863
98.43936,2.35960,0.00012,0.00058,0.99930
98.60400,2.35414,0.00023,0.00104,0.99873
98.77579,2.35176,0.00013,0.00058,0.99929
98.94180,2.35473,0.00027,0.00110,0.99863
99.10925,2.35466,0.00014,0.00074,0.99912
