Time,Duration,unlabelled,fall,lie
13.3237,3.18,0.0,0.0,1.0
13.476,3.2,0.0,0.0,1.0
13.6461,3.2,0.0,0.0,1.0
13.9828,3.03,0.0,0.0,1.0
14.3208,2.93,0.0,0.0,1.0
14.4855,2.86,0.0,0.0,1.0
14.6543,3.62,0.0,0.0,1.0
14.8257,3.53,0.0,0.0,1.0
15.3316,3.19,0.0,0.0,1.0
15.4963,3.2,0.0,0.0,1.0
15.6633,3.2,0.0,0.0,1.0
15.8315,3.47,0.0,0.0,1.0
16.3209,3.04,0.0,0.0,1.0
16.3361,3.2,0.0,0.0,1.0
16.5075,3.19,0.0,0.0,1.0
16.6724,3.2,0.0,0.0,1.0
16.8415,3.2,0.0,0.0,1.0
17.0124,3.3,0.0,0.0,1.0
17.248,3.13,0.0,0.0,1.0
17.3457,3.2,0.0,0.0,1.0
18.2736,2.61,0.0,0.0,1.0
18.3583,2.69,0.0,0.0,1.0
18.524,2.81,0.0,0.0,1.0
18.6923,2.69,0.0,0.0,1.0
18.8601,2.69,0.0,0.0,1.0
19.2972,2.59,0.0,0.0,1.0
19.3646,2.69,0.0,0.0,1.0
19.533,2.86,0.0,0.0,1.0
19.7003,2.86,0.0,0.0,1.0
19.8699,2.86,0.0,0.0,1.0
20.0382,2.86,0.0,0.0,1.0
20.3171,2.75,0.0,0.0,1.0
20.3737,2.94,0.0,0.0,1.0
20.5423,2.86,0.0,0.0,1.0
20.8787,2.69,0.0,0.0,1.0
21.0464,2.7,0.0,0.0,1.0
21.3356,2.57,0.0,0.0,1.0
21.3837,2.86,0.0,0.0,1.0
21.5515,2.86,0.0,0.0,1.0
21.8892,2.69,0.0,0.0,1.0
22.0562,2.69,0.0,0.0,1.0
22.3947,2.52,0.0,0.0,1.0
22.564,2.52,0.0,0.0,1.0
22.7294,2.52,0.0,0.0,1.0
22.8971,2.54,0.0,0.0,1.0
23.0658,2.52,0.0,0.0,1.0
23.3154,2.44,0.0,0.0,1.0
23.4019,2.69,0.0,0.0,1.0
23.5701,2.69,0.0,0.0,1.0
23.7432,2.86,0.0,0.0,1.0
23.9067,2.86,0.0,0.0,1.0
24.2437,2.69,0.0,0.0,1.0
24.4145,2.69,0.0,0.0,1.0
24.5793,2.69,0.0,0.0,1.0
24.7491,2.73,0.0,0.0,1.0
24.9159,2.69,0.0,0.0,1.0
25.0849,2.69,0.0,0.0,1.0
25.2533,2.69,0.0,0.0,1.0
25.4361,2.68,0.0,0.0,1.0
25.5888,2.69,0.0,0.0,1.0
25.758,2.74,0.0,0.0,1.0
26.0938,2.52,0.0,0.0,1.0
26.262,2.52,0.0,0.0,1.0
26.6017,2.35,0.0,0.0,1.0
26.7694,2.52,0.0,0.0,1.0
26.9353,2.6,0.0,0.0,1.0
27.1048,2.52,0.0,0.0,1.0
27.2732,2.52,0.0,0.0,1.0
27.4832,2.48,0.0,0.0,1.0
27.6088,2.69,0.0,0.0,1.0
27.776,2.69,0.0,0.0,1.0
27.9475,2.86,0.0,0.0,1.0
28.1126,2.86,0.0,0.0,1.0
28.2808,2.86,0.0,0.0,1.0
28.501,2.81,0.0,0.0,1.0
28.6172,2.96,0.0,0.0,1.0
28.7862,2.86,0.0,0.0,1.0
28.9541,2.86,0.0,0.0,1.0
29.2936,2.69,0.0,0.0,1.0
29.5401,2.61,0.0,0.0,1.0
29.6288,2.7,0.0,0.0,1.0
29.7958,2.81,0.0,0.0,1.0
29.9641,2.72,0.0,0.0,1.0
30.2998,2.53,0.0,0.0,1.0
30.4684,2.52,0.0,0.0,1.0
30.8061,2.36,0.0,0.0,1.0
30.9769,2.35,0.0,0.0,1.0
31.1411,2.5,0.0,0.0,1.0
31.3099,2.36,0.0,0.0,1.0
31.5772,2.25,0.0,0.0,1.0
31.6488,2.36,0.0,0.0,1.0
31.8135,2.36,0.0,0.0,1.0
31.9841,2.66,0.0,0.0,1.0
32.1505,2.53,0.0,0.0,1.0
32.3239,2.69,0.0,0.0,1.0
32.6107,2.57,0.0,0.0,1.0
32.6793,2.67,0.0,0.0,1.0
32.8278,2.84,0.0,0.0,1.0
32.9921,2.69,0.0,0.0,1.0
33.1705,2.69,0.0,0.0,1.0
33.3284,2.7,0.0,0.0,1.0
33.64,2.6,0.0,0.0,1.0
33.6656,2.69,0.0,0.0,1.0
33.8321,2.86,0.0,0.0,1.0
34.0045,2.7,0.0,0.0,1.0
34.17,2.69,0.0,0.0,1.0
34.6484,2.38,0.0,0.0,1.0
34.6799,2.52,0.0,0.0,1.0
35.0095,2.36,0.0,0.0,1.0
35.1832,2.54,0.0,0.0,1.0
35.3473,2.39,0.0,0.0,1.0
35.6685,2.21,0.0,0.0,1.0
35.6836,2.36,0.0,0.0,1.0
35.8567,2.35,0.0,0.0,1.0
36.0259,2.35,0.0,0.0,1.0
36.2354,2.52,0.0,0.0,1.0
36.3589,2.53,0.0,0.0,1.0
36.695,2.53,0.0,0.0,1.0
36.7057,2.69,0.0,0.0,1.0
36.8622,2.91,0.0,0.0,1.0
37.0297,2.76,0.0,0.0,1.0
37.2003,2.69,0.0,0.0,1.0
37.3714,2.69,0.0,0.0,1.0
37.7239,2.51,0.0,0.0,1.0
37.7361,2.66,0.0,0.0,1.0
37.8755,2.69,0.0,0.0,1.0
38.0403,2.69,0.0,0.0,1.0
38.2084,2.69,0.0,0.0,1.0
38.3762,2.7,0.0,0.0,1.0
38.7522,2.48,0.0,0.0,1.0
38.8892,2.52,0.0,0.0,1.0
39.2206,2.52,0.0,0.0,1.0
39.3937,2.51,0.0,0.0,1.0
39.7745,2.32,0.0,0.0,1.0
39.7857,2.46,0.0,0.0,1.0
39.8897,2.52,0.0,0.0,1.0
40.0617,2.52,0.0,0.0,1.0
40.2297,2.69,0.0,0.0,1.0
40.3955,2.69,0.0,0.0,1.0
40.5648,2.86,0.0,0.0,1.0
40.7331,2.87,0.0,0.0,1.0
40.902,2.86,0.0,0.0,1.0
41.0738,2.86,0.0,0.0,1.0
41.2371,2.86,0.0,0.0,1.0
41.4135,2.86,0.0,0.0,1.0
41.7402,2.7,0.0,0.0,1.0
41.9081,2.69,0.0,0.0,1.0
42.0906,2.7,0.0,0.0,1.0
42.245,2.71,0.0,0.0,1.0
42.4135,2.69,0.0,0.0,1.0
42.5815,2.7,0.0,0.0,1.0
42.9183,2.53,0.0,0.0,1.0
43.0878,2.52,0.0,0.0,1.0
43.4252,2.39,0.0,0.0,1.0
43.5982,2.35,0.0,0.0,1.0
43.7659,2.36,0.0,0.0,1.0
43.934,2.35,0.0,0.0,1.0
44.0978,2.35,0.0,0.0,1.0
44.2692,2.35,0.0,0.0,1.0
44.4353,2.4,0.0,0.0,1.0
44.6005,2.52,0.0,0.0,1.0
44.7919,2.5,0.0,0.0,1.0
44.9506,2.68,0.0,0.0,1.0
45.1052,2.76,0.0,0.0,1.0
45.2792,2.85,0.0,0.0,1.0
45.4467,2.86,0.0,0.0,1.0
45.6099,2.86,0.0,0.0,1.0
45.8176,2.82,0.0,0.0,1.0
45.9483,2.94,0.0,0.0,1.0
46.1281,2.85,0.0,0.0,1.0
46.2826,2.86,0.0,0.0,1.0
46.4507,2.87,0.0,0.0,1.0
46.6208,2.86,0.0,0.0,1.0
46.8341,2.82,0.0,0.0,1.0
47.1254,2.79,0.0,0.0,1.0
47.292,2.69,0.0,0.0,1.0
47.6281,2.52,0.0,0.0,1.0
47.8691,2.46,0.0,0.0,1.0
48.1338,2.36,0.0,0.0,1.0
48.3026,2.37,0.0,0.0,1.0
48.4727,2.44,0.0,0.0,1.0
48.6389,2.35,0.0,0.0,1.0
48.8863,2.46,0.0,0.0,1.0
48.9757,2.52,0.0,0.0,1.0
49.1428,2.82,0.0,0.0,1.0
49.3178,2.69,0.0,0.0,1.0
49.4823,2.69,0.0,0.0,1.0
49.6511,2.69,0.0,0.0,1.0
49.9174,2.59,0.0,0.0,1.0
49.9853,2.69,0.0,0.0,1.0
50.1523,2.83,0.0,0.0,1.0
50.3318,2.69,0.0,0.0,1.0
50.4907,2.69,0.0,0.0,1.0
50.6698,2.69,0.0,0.0,1.0
50.9162,2.6,0.0,0.0,1.0
50.9938,2.69,0.0,0.0,1.0
51.3496,2.65,0.0,0.0,1.0
51.4975,2.53,0.0,0.0,1.0
51.9618,2.23,0.0,0.0,1.0
52.0079,2.35,0.0,0.0,1.0
52.1715,2.36,0.0,0.0,1.0
52.3439,2.36,0.0,0.0,1.0
52.5092,2.53,0.0,0.0,1.0
52.6757,2.38,0.0,0.0,1.0
52.9838,2.22,0.0,0.0,1.0
53.0169,2.52,0.0,0.0,1.0
53.1806,2.52,0.0,0.0,1.0
53.3558,2.7,0.0,0.0,1.0
53.5194,2.7,0.0,0.0,1.0
53.685,2.7,0.0,0.0,1.0
54.0011,2.55,0.0,0.0,1.0
54.0251,2.69,0.0,0.0,1.0
54.1924,2.91,0.0,0.0,1.0
54.359,2.75,0.0,0.0,1.0
54.5351,2.69,0.0,0.0,1.0
54.701,2.69,0.0,0.0,1.0
55.038,2.52,0.0,0.0,1.0
55.0507,2.67,0.0,0.0,1.0
55.2082,2.88,0.0,0.0,1.0
55.5403,2.56,0.0,0.0,1.0
55.7043,2.53,0.0,0.0,1.0
56.0515,2.34,0.0,0.0,1.0
56.2221,2.35,0.0,0.0,1.0
56.3834,2.35,0.0,0.0,1.0
56.5475,2.35,0.0,0.0,1.0
56.7145,2.53,0.0,0.0,1.0
57.1018,2.3,0.0,0.0,1.0
57.1135,2.63,0.0,0.0,1.0
57.2223,2.69,0.0,0.0,1.0
57.3871,2.86,0.0,0.0,1.0
57.5551,2.87,0.0,0.0,1.0
57.7237,3.03,0.0,0.0,1.0
58.0891,2.83,0.0,0.0,1.0
58.1013,2.99,0.0,0.0,1.0
58.23,3.03,0.0,0.0,1.0
58.3957,3.03,0.0,0.0,1.0
58.5672,3.03,0.0,0.0,1.0
58.7316,3.03,0.0,0.0,1.0
58.9004,3.03,0.0,0.0,1.0
59.2441,2.85,0.0,0.0,1.0
59.4067,2.86,0.0,0.0,1.0
59.7422,2.69,0.0,0.0,1.0
59.9116,2.69,0.0,0.0,1.0
60.2474,2.52,0.0,0.0,1.0
60.4227,2.52,0.0,0.0,1.0
60.7513,2.38,0.0,0.0,1.0
60.9208,2.35,0.0,0.0,1.0
61.0928,2.35,0.0,0.0,1.0
61.2579,2.35,0.0,0.0,1.0
61.4266,2.52,0.0,0.0,1.0
61.5942,2.55,0.0,0.0,1.0
61.7663,2.69,0.0,0.0,1.0
61.9305,2.69,0.0,0.0,1.0
62.0984,2.69,0.0,0.0,1.0
62.2668,2.69,0.0,0.0,1.0
62.4334,2.86,0.0,0.0,1.0
62.6033,2.86,0.0,0.0,1.0
62.7701,2.86,0.0,0.0,1.0
62.938,3.03,0.0,0.0,1.0
63.1337,3.0,0.0,0.0,1.0
63.2755,3.03,0.0,0.0,1.0
63.4435,3.03,0.0,0.0,1.0
63.6127,3.03,0.0,0.0,1.0
63.9471,2.86,0.0,0.0,1.0
64.1447,2.83,0.0,0.0,1.0
64.457,2.76,0.0,0.0,1.0
64.624,2.69,0.0,0.0,1.0
64.79,3.03,0.0,0.0,1.0
64.9606,3.28,0.0,0.0,1.0
65.2934,3.03,0.0,0.0,1.0
65.4618,3.2,0.0,0.0,1.0
65.6285,3.21,0.0,0.0,1.0
65.9654,3.03,0.0,0.0,1.0
66.1345,3.22,0.0,0.0,1.0
66.304,3.2,0.0,0.0,1.0
66.4749,3.2,0.0,0.0,1.0
66.6396,3.2,0.0,0.0,1.0
66.8072,3.2,0.0,0.0,1.0
66.9751,3.22,0.0,0.0,1.0
67.2163,3.12,0.0,0.0,1.0
67.312,3.2,0.0,0.0,1.0
67.8169,2.86,0.0,0.0,1.0
68.2382,2.61,0.0,0.0,1.0
68.3253,2.69,0.0,0.0,1.0
68.6568,2.62,0.0,0.0,1.0
68.8346,2.52,0.0,0.0,1.0
68.9947,2.53,0.0,0.0,1.0
69.3503,2.34,0.0,0.0,1.0
69.5023,2.36,0.0,0.0,1.0
69.6708,2.35,0.0,0.0,1.0
69.8356,2.52,0.0,0.0,1.0
70.0037,2.53,0.0,0.0,1.0
70.1968,2.73,0.0,0.0,1.0
70.341,2.7,0.0,0.0,1.0
70.5101,2.69,0.0,0.0,1.0
70.6771,2.69,0.0,0.0,1.0
70.8469,2.69,0.0,0.0,1.0
71.0143,2.69,0.0,0.0,1.0
71.2813,2.59,0.0,0.0,1.0
71.3499,2.69,0.0,0.0,1.0
71.5213,2.87,0.0,0.0,1.0
71.6916,2.71,0.0,0.0,1.0
71.8573,2.69,0.0,0.0,1.0
72.023,2.69,0.0,0.0,1.0
72.3586,2.52,0.0,0.0,1.0
72.5289,2.52,0.0,0.0,1.0
72.9258,2.48,0.0,0.0,1.0
73.0363,2.38,0.0,0.0,1.0
73.2002,2.36,0.0,0.0,1.0
73.3696,2.35,0.0,0.0,1.0
73.5369,2.36,0.0,0.0,1.0
73.707,2.35,0.0,0.0,1.0
73.874,2.57,0.0,0.0,1.0
74.043,2.52,0.0,0.0,1.0
74.3907,2.34,0.0,0.0,1.0
74.3993,2.67,0.0,0.0,1.0
74.5466,2.7,0.0,0.0,1.0
74.715,2.75,0.0,0.0,1.0
74.8833,2.69,0.0,0.0,1.0
75.0529,2.7,0.0,0.0,1.0
75.4061,2.5,0.0,0.0,1.0
75.4153,2.66,0.0,0.0,1.0
75.5573,2.69,0.0,0.0,1.0
75.724,2.76,0.0,0.0,1.0
75.8927,2.69,0.0,0.0,1.0
76.0608,2.69,0.0,0.0,1.0
76.4405,2.48,0.0,0.0,1.0
76.5664,2.52,0.0,0.0,1.0
76.7337,2.52,0.0,0.0,1.0
77.0697,2.44,0.0,0.0,1.0
77.2423,2.36,0.0,0.0,1.0
77.4699,2.29,0.0,0.0,1.0
77.5764,2.35,0.0,0.0,1.0
77.7527,2.35,0.0,0.0,1.0
77.9111,2.36,0.0,0.0,1.0
78.0796,2.44,0.0,0.0,1.0
78.2477,2.52,0.0,0.0,1.0
78.4842,2.47,0.0,0.0,1.0
78.5846,2.53,0.0,0.0,1.0
78.7524,2.54,0.0,0.0,1.0
78.9248,2.53,0.0,0.0,1.0
79.0908,2.52,0.0,0.0,1.0
79.2567,2.53,0.0,0.0,1.0
79.5082,2.44,0.0,0.0,1.0
79.601,2.52,0.0,0.0,1.0
79.7647,2.52,0.0,0.0,1.0
79.9306,2.54,0.0,0.0,1.0
80.1018,2.52,0.0,0.0,1.0
80.2713,2.52,0.0,0.0,1.0
80.5198,2.44,0.0,0.0,1.0
80.7727,2.35,0.0,0.0,1.0
80.9575,2.34,0.0,0.0,1.0
81.1127,2.38,0.0,0.0,1.0
81.2906,2.35,0.0,0.0,1.0
81.4566,2.34,0.0,0.0,1.0
81.6146,2.35,0.0,0.0,1.0
81.7846,2.35,0.0,0.0,1.0
81.9483,2.37,0.0,0.0,1.0
82.1201,2.41,0.0,0.0,1.0
82.2869,2.35,0.0,0.0,1.0
82.4724,2.5,0.0,0.0,1.0
82.6225,2.52,0.0,0.0,1.0
82.7904,2.77,0.0,0.0,1.0
82.9617,2.69,0.0,0.0,1.0
83.1264,2.69,0.0,0.0,1.0
83.2945,2.69,0.0,0.0,1.0
83.4973,2.66,0.0,0.0,1.0
83.6374,2.69,0.0,0.0,1.0
83.7993,2.77,0.0,0.0,1.0
83.9665,2.69,0.0,0.0,1.0
84.1365,2.69,0.0,0.0,1.0
84.3138,2.68,0.0,0.0,1.0
84.526,2.64,0.0,0.0,1.0
84.641,2.69,0.0,0.0,1.0
84.9771,2.52,0.0,0.0,1.0
85.1472,2.69,0.0,0.0,1.0
85.5602,2.45,0.0,0.0,1.0
85.6533,2.52,0.0,0.0,1.0
85.8182,2.52,0.0,0.0,1.0
85.9867,2.63,0.0,0.0,1.0
86.1548,2.52,0.0,0.0,1.0
86.3242,2.52,0.0,0.0,1.0
86.5717,2.61,0.0,0.0,1.0
86.6593,2.7,0.0,0.0,1.0
86.827,2.86,0.0,0.0,1.0
86.9948,2.86,0.0,0.0,1.0
87.1634,2.86,0.0,0.0,1.0
87.3328,2.86,0.0,0.0,1.0
87.5002,2.86,0.0,0.0,1.0
87.837,2.83,0.0,0.0,1.0
88.0061,2.69,0.0,0.0,1.0
88.173,2.69,0.0,0.0,1.0
88.3419,2.69,0.0,0.0,1.0
88.6197,2.58,0.0,0.0,1.0
88.6793,2.69,0.0,0.0,1.0
88.8459,2.83,0.0,0.0,1.0
89.1845,2.52,0.0,0.0,1.0
89.3566,2.52,0.0,0.0,1.0
89.6892,2.35,0.0,0.0,1.0
89.8588,2.35,0.0,0.0,1.0
90.0239,2.36,0.0,0.0,1.0
90.1924,2.51,0.0,0.0,1.0
90.3613,2.35,0.0,0.0,1.0
90.6657,2.22,0.0,0.0,1.0
90.6973,2.37,0.0,0.0,1.0
90.8645,2.58,0.0,0.0,1.0
91.0349,2.7,0.0,0.0,1.0
91.2021,2.69,0.0,0.0,1.0
91.3711,2.69,0.0,0.0,1.0
91.6775,2.55,0.0,0.0,1.0
91.7059,2.69,0.0,0.0,1.0
91.8745,2.69,0.0,0.0,1.0
92.0429,2.69,0.0,0.0,1.0
92.2107,2.69,0.0,0.0,1.0
92.3847,2.86,0.0,0.0,1.0
92.7031,2.71,0.0,0.0,1.0
92.7158,2.86,0.0,0.0,1.0
92.8848,2.91,0.0,0.0,1.0
93.0702,2.84,0.0,0.0,1.0
93.4401,2.64,0.0,0.0,1.0
93.737,2.51,0.0,0.0,1.0
93.8939,2.52,0.0,0.0,1.0
94.0657,2.74,0.0,0.0,1.0
94.2298,2.58,0.0,0.0,1.0
94.3989,2.53,0.0,0.0,1.0
94.5666,2.52,0.0,0.0,1.0
94.7346,2.52,0.0,0.0,1.0
94.9025,2.7,0.0,0.0,1.0
95.241,2.6,0.0,0.0,1.0
95.4097,2.69,0.0,0.0,1.0
95.5756,2.7,0.0,0.0,1.0
95.7931,2.65,0.0,0.0,1.0
95.9131,2.69,0.0,0.0,1.0
96.0806,2.7,0.0,0.0,1.0
96.2494,2.69,0.0,0.0,1.0
96.4174,2.69,0.0,0.0,1.0
96.8046,2.47,0.0,0.0,1.0
96.8113,2.64,0.0,0.0,1.0
96.9256,2.69,0.0,0.0,1.0
97.0909,2.69,0.0,0.0,1.0
97.259,2.69,0.0,0.0,1.0
97.6007,2.52,0.0,0.0,1.0
97.8377,2.45,0.0,0.0,1.0
98.1017,2.36,0.0,0.0,1.0
98.2715,2.35,0.0,0.0,1.0
98.4394,2.36,0.0,0.0,1.0
98.604,2.35,0.0,0.0,1.0
98.7758,2.35,0.0,0.0,1.0
98.9418,2.35,0.0,0.0,1.0
99.1092,2.35,0.0,0.0,1.0
99.2771,2.35,0.0,0.0,1.0
99.4467,2.35,0.0,0.0,1.0
99.615,2.35,0.0,0.0,1.0
99.7846,2.35,0.0,0.0,1.0
99.952,2.35,0.0,0.0,1.0
100.1216,2.35,0.0,0.0,1.0
100.2857,2.35,0.0,0.0,1.0
100.4576,2.35,0.0,0.0,1.0
100.6243,2.35,0.0,0.0,1.0
100.799,2.35,0.0,0.0,1.0
100.9581,2.35,0.0,0.0,1.0
101.1276,2.35,0.0,0.0,1.0
101.2965,2.35,0.0,0.0,1.0
101.4639,2.35,0.0,0.0,1.0
