Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
10.91430,2.53453,0.00086,0.14113,0.85801
11.08344,2.53957,0.00125,0.11959,0.87916
11.25198,2.53522,0.00095,0.16218,0.83687
11.42568,2.53128,0.00112,0.16900,0.82988
11.59170,2.53298,0.00063,0.07215,0.92722
11.76292,2.53230,0.00067,0.05769,0.94163
11.92746,2.53559,0.00057,0.06432,0.93511
12.09677,2.53614,0.00135,0.25325,0.74541
12.26762,2.53365,0.00050,0.06261,0.93689
12.60466,2.36674,0.00069,0.05444,0.94487
12.77818,2.53236,0.00144,0.20257,0.79599
12.94489,2.53980,0.00107,0.06604,0.93289
13.11215,2.53538,0.00111,0.04788,0.95101
13.28144,2.53520,0.00123,0.05094,0.94784
13.44883,2.53557,0.00105,0.05187,0.94708
13.62301,2.53140,0.00117,0.04230,0.95653
13.78721,2.53608,0.00112,0.03296,0.96592
13.95696,2.53385,0.00071,0.01775,0.98154
14.12467,2.53520,0.00067,0.01475,0.98458
14.29522,2.53390,0.00084,0.02049,0.97867
14.46305,2.53490,0.00065,0.01185,0.98750
14.63291,2.53445,0.00127,0.04325,0.95548
14.80127,2.53826,0.00062,0.01384,0.98554
14.97140,2.53414,0.00085,0.02257,0.97658
15.31053,2.36367,0.00050,0.00965,0.98985
15.48469,2.52965,0.00065,0.01742,0.98194
15.64753,2.53768,0.00039,0.00745,0.99216
15.81664,2.53494,0.00056,0.01311,0.98633
15.98441,2.53434,0.00041,0.00720,0.99238
16.15441,2.53419,0.00028,0.00573,0.99398
16.32328,2.53411,0.00032,0.00661,0.99307
16.49081,2.53752,0.00030,0.00565,0.99405
16.65988,2.53618,0.00031,0.00643,0.99325
16.82912,2.53526,0.00031,0.00981,0.98988
16.99795,2.53690,0.00051,0.01591,0.98358
17.16736,2.53469,0.00048,0.01429,0.98522
17.33953,2.53139,0.00075,0.03377,0.96548
17.50554,2.53427,0.00111,0.06220,0.93669
17.67420,2.53633,0.00073,0.03115,0.96812
18.01434,2.37391,0.00075,0.04068,0.95857
18.18521,2.53504,0.00090,0.04365,0.95546
18.35157,2.53771,0.00049,0.01582,0.98368
18.51875,2.53589,0.00091,0.03603,0.96306
18.68860,2.53923,0.00076,0.02583,0.97341
18.85740,2.53828,0.00084,0.02868,0.97049
19.02833,2.53426,0.00061,0.01427,0.98511
19.19605,2.57108,0.00064,0.01475,0.98461
19.36438,2.55006,0.00052,0.01074,0.98873
19.53485,2.53374,0.00058,0.01592,0.98350
19.70205,2.53517,0.00047,0.00867,0.99086
19.87091,2.60549,0.00037,0.00573,0.99390
20.03981,2.53511,0.00030,0.00467,0.99503
20.21053,2.53503,0.00041,0.00709,0.99250
20.38825,2.52500,0.00032,0.00439,0.99528
20.72025,2.36401,0.00054,0.01225,0.98721
20.88928,2.53222,0.00043,0.00812,0.99145
21.05464,2.53860,0.00037,0.00696,0.99267
21.22783,2.53090,0.00037,0.00772,0.99191
21.39568,2.53149,0.00040,0.00804,0.99156
21.56260,2.53907,0.00029,0.00512,0.99458
21.76714,2.50216,0.00037,0.00625,0.99338
21.91445,2.52117,0.00037,0.00715,0.99248
22.06859,2.53426,0.00035,0.00551,0.99414
22.23722,2.53466,0.00038,0.00872,0.99090
22.47641,2.46428,0.00029,0.00507,0.99464
22.57492,2.53580,0.00023,0.00351,0.99626
22.74556,2.53291,0.00021,0.00255,0.99724
22.91325,2.53485,0.00038,0.00938,0.99024
23.08425,2.54043,0.00024,0.00327,0.99649
23.42150,2.36377,0.00032,0.00595,0.99374
23.59324,2.58168,0.00024,0.00339,0.99638
23.75874,2.53753,0.00045,0.01275,0.98680
23.92717,2.53682,0.00030,0.00412,0.99558
24.10167,2.52929,0.00034,0.00640,0.99325
24.26929,2.53112,0.00030,0.00506,0.99464
24.43561,2.53508,0.00051,0.01316,0.98633
24.60285,2.53551,0.00051,0.01139,0.98810
24.77188,2.54586,0.00073,0.02417,0.97510
24.94069,2.54284,0.00031,0.00381,0.99588
25.11073,2.53432,0.00051,0.00925,0.99024
25.27847,2.53543,0.00062,0.01461,0.98477
25.44810,2.53476,0.00093,0.02012,0.97895
25.62468,2.52651,0.00129,0.03995,0.95876
25.78527,2.53467,0.00080,0.01504,0.98417
26.17492,2.31338,0.00059,0.01616,0.98324
26.29626,2.53184,0.00055,0.01279,0.98666
26.46399,2.53726,0.00038,0.00862,0.99099
26.63096,2.53541,0.00038,0.00845,0.99116
26.80041,2.53486,0.00044,0.01481,0.98475
26.97069,2.53366,0.00052,0.02476,0.97472
27.13837,2.53412,0.00060,0.03080,0.96860
27.31775,2.52397,0.00039,0.02106,0.97856
27.48352,2.53226,0.00032,0.01664,0.98304
27.64505,2.55123,0.00022,0.01066,0.98912
27.81389,2.53460,0.00016,0.01009,0.98975
27.98286,2.53626,0.00016,0.00937,0.99047
28.15119,2.53638,0.00018,0.01180,0.98801
28.31994,2.53731,0.00027,0.01919,0.98054
28.48830,2.53579,0.00019,0.01688,0.98293
28.82810,2.37476,0.00027,0.01717,0.98257
29.00125,2.53125,0.00031,0.02904,0.97065
29.16638,2.53688,0.00029,0.02732,0.97238
29.33527,2.53459,0.00068,0.08453,0.91479
29.50435,2.53485,0.00067,0.06637,0.93296
29.67249,2.53611,0.00114,0.11358,0.88528
29.84171,2.53645,0.00079,0.12948,0.86973
30.01578,2.69880,0.00140,0.23822,0.76038
30.19628,2.69065,0.00064,0.06636,0.93301
30.34849,2.70391,0.00084,0.07350,0.92567
30.51912,2.70144,0.00053,0.05292,0.94655
30.68757,2.70263,0.00050,0.03044,0.96906
30.85725,2.70122,0.00039,0.02175,0.97786
31.02409,2.70359,0.00045,0.01942,0.98014
31.20286,2.69756,0.00035,0.01498,0.98468
31.53250,2.70475,0.00030,0.01070,0.98901
31.70326,2.70521,0.00040,0.01683,0.98277
31.86986,2.70724,0.00032,0.01202,0.98766
32.03920,2.70697,0.00028,0.00972,0.99000
32.20860,2.70338,0.00034,0.01178,0.98788
32.37817,2.70344,0.00033,0.01298,0.98669
32.71458,2.53452,0.00039,0.01458,0.98503
32.88693,2.53745,0.00031,0.01072,0.98897
33.05240,2.53430,0.00026,0.00803,0.99172
33.22057,2.54378,0.00025,0.00810,0.99165
33.39020,2.53605,0.00026,0.00992,0.98981
33.55847,2.53621,0.00020,0.00806,0.99174
33.72768,2.53596,0.00020,0.00849,0.99132
33.90042,2.53191,0.00019,0.00826,0.99155
34.23725,2.36354,0.00015,0.00820,0.99165
34.40847,2.53097,0.00018,0.00882,0.99100
34.57711,2.53437,0.00020,0.01228,0.98752
34.74617,2.53170,0.00021,0.01135,0.98844
34.91198,2.53551,0.00021,0.01138,0.98841
35.08160,2.53383,0.00023,0.01084,0.98893
35.24910,2.53564,0.00029,0.01685,0.98286
35.42438,2.52853,0.00031,0.01643,0.98326
35.58670,2.54073,0.00036,0.02074,0.97890
35.76434,2.52691,0.00027,0.01298,0.98676
35.92625,2.53423,0.00038,0.01755,0.98207
36.09468,2.53384,0.00035,0.01629,0.98336
36.26365,2.53472,0.00039,0.02053,0.97907
36.43233,2.53876,0.00049,0.03158,0.96794
36.60078,2.53455,0.00055,0.03947,0.95998
36.93944,2.36700,0.00086,0.08597,0.91317
37.11148,2.53286,0.00078,0.08677,0.91245
37.27787,2.53791,0.00087,0.13381,0.86531
37.44749,2.53440,0.00111,0.11653,0.88236
37.61544,2.53428,0.00096,0.09947,0.89957
37.78474,2.53408,0.00105,0.14377,0.85518
37.95291,2.53549,0.00062,0.05291,0.94647
38.12743,2.52990,0.00120,0.17130,0.82750
38.29125,2.53870,0.00106,0.11960,0.87934
38.46048,2.53495,0.00233,0.47302,0.52465
38.62852,2.53591,0.00124,0.15533,0.84343
38.79836,2.53514,0.00228,0.33193,0.66580
38.97109,2.53124,0.00094,0.07302,0.92604
39.13533,2.53611,0.00144,0.12040,0.87817
39.30644,2.53291,0.00137,0.14415,0.85448
39.64434,2.36509,0.00082,0.05756,0.94162
39.81578,2.53144,0.00073,0.05134,0.94793
39.98190,2.53801,0.00076,0.09007,0.90917
40.14972,2.53614,0.00163,0.16504,0.83333
40.31882,2.53642,0.00078,0.08473,0.91449
40.48840,2.53487,0.00140,0.14300,0.85560
40.65733,2.53534,0.00122,0.19115,0.80763
40.82995,2.53204,0.00141,0.27783,0.72076
40.99542,2.53522,0.00071,0.08297,0.91632
41.16443,2.53394,0.00078,0.06914,0.93008
41.33351,2.53448,0.00057,0.07059,0.92884
41.50233,2.53643,0.00079,0.06689,0.93232
41.67144,2.53453,0.00071,0.06573,0.93356
41.83935,2.53572,0.00126,0.21061,0.78813
42.00943,2.53674,0.00063,0.07324,0.92613
42.34722,2.36579,0.00097,0.05262,0.94641
42.51991,2.53223,0.00086,0.07347,0.92567
42.68586,2.53841,0.00150,0.19272,0.80578
42.85523,2.53910,0.00114,0.15434,0.84453
43.02328,2.54178,0.00148,0.12168,0.87684
43.19267,2.53586,0.00102,0.16606,0.83291
43.36199,2.53462,0.00140,0.18543,0.81317
43.53064,2.53386,0.00117,0.13089,0.86794
43.69838,2.53667,0.00102,0.13881,0.86017
43.86798,2.53812,0.00097,0.16803,0.83100
44.03876,2.53286,0.00148,0.44297,0.55555
44.20596,2.53662,0.00139,0.27056,0.72805
44.37507,2.53444,0.00093,0.20548,0.79359
44.54617,2.53537,0.00138,0.41191,0.58671
44.71301,2.53504,0.00121,0.46431,0.53449
45.05214,2.36415,0.00113,0.61155,0.38732
45.22426,2.53308,0.00105,0.45475,0.54421
45.39433,2.53339,0.00101,0.60932,0.38967
45.56506,2.52835,0.00087,0.30162,0.69751
45.72853,2.53456,0.00098,0.33625,0.66277
45.89661,2.53582,0.00087,0.28981,0.70932
46.06450,2.53569,0.00097,0.47772,0.52131
46.23505,2.53543,0.00101,0.37149,0.62750
46.40610,2.53257,0.00109,0.43266,0.56625
46.57162,2.53716,0.00103,0.40657,0.59241
46.74258,2.53516,0.00105,0.40639,0.59256
46.90950,2.53778,0.00116,0.42890,0.56994
47.08154,2.53201,0.00103,0.29308,0.70589
47.24804,2.53487,0.00100,0.55189,0.44711
47.41629,2.53757,0.00098,0.54646,0.45255
47.75735,2.36453,0.00104,0.65307,0.34589
47.92772,2.53458,0.00105,0.49746,0.50148
48.09341,2.53870,0.00077,0.79917,0.20006
48.26310,2.53828,0.00099,0.64131,0.35771
48.43243,2.53349,0.00107,0.69752,0.30141
48.60019,2.54186,0.00098,0.52652,0.47250
48.77048,2.53482,0.00088,0.71291,0.28621
48.93867,2.70700,0.00089,0.50735,0.49176
49.10879,2.70388,0.00103,0.72548,0.27349
49.27774,2.87171,0.00087,0.60995,0.38918
49.44728,2.87135,0.00078,0.74005,0.25917
49.61354,2.88091,0.00083,0.68359,0.31557
49.78292,2.87324,0.00077,0.78832,0.21092
49.95386,2.87081,0.00095,0.69271,0.30633
50.12188,3.04188,0.00079,0.83240,0.16681
50.46230,2.87226,0.00106,0.63603,0.36292
50.63211,2.87009,0.00105,0.67059,0.32836
50.80138,3.37899,0.00115,0.57043,0.42842
50.96592,3.38053,0.00089,0.78421,0.21491
51.14205,3.37319,0.00092,0.71967,0.27941
51.30529,3.38156,0.00102,0.54967,0.44931
51.64567,3.20722,0.00093,0.60425,0.39482
51.81267,3.22684,0.00091,0.74801,0.25108
52.14944,3.04218,0.00086,0.76168,0.23746
52.31863,3.04092,0.00101,0.67315,0.32584
52.49445,3.03698,0.00091,0.57692,0.42217
52.65615,3.21163,0.00089,0.69076,0.30835
52.82467,3.21518,0.00095,0.79103,0.20802
53.16376,3.04099,0.00092,0.65152,0.34756
53.33456,3.03973,0.00102,0.63546,0.36352
53.50220,3.04208,0.00108,0.67724,0.32168
54.18038,2.53144,0.00091,0.86718,0.13191
54.34645,2.53515,0.00122,0.62366,0.37511
54.51524,2.53497,0.00121,0.50610,0.49269
54.68685,2.53339,0.00125,0.51854,0.48021
54.85289,2.53461,0.00137,0.52530,0.47333
55.03951,2.68715,0.00131,0.47664,0.52204
55.19162,2.70270,0.00094,0.23688,0.76218
55.35955,2.70479,0.00099,0.26343,0.73558
55.53143,2.70122,0.00098,0.25075,0.74827
55.86778,2.70449,0.00108,0.52504,0.47388
56.03984,2.72435,0.00095,0.27205,0.72700
56.20475,2.74212,0.00099,0.28026,0.71875
56.37429,2.70287,0.00077,0.16302,0.83621
56.54428,2.73288,0.00063,0.17344,0.82592
56.71182,2.70675,0.00098,0.24777,0.75126
56.88160,2.70268,0.00115,0.38007,0.61878
57.05020,2.70401,0.00124,0.41265,0.58611
57.22024,2.70206,0.00125,0.42563,0.57312
57.38750,2.70795,0.00103,0.34822,0.65074
57.72667,2.56990,0.00124,0.44443,0.55433
57.89432,2.53509,0.00100,0.24202,0.75698
58.06434,2.53355,0.00117,0.33098,0.66786
58.23265,2.53525,0.00121,0.28169,0.71710
58.57228,2.36437,0.00153,0.28460,0.71387
58.76420,2.51095,0.00068,0.07424,0.92508
58.94687,2.50016,0.00090,0.12596,0.87314
59.07716,2.54179,0.00061,0.08896,0.91043
59.27716,2.50736,0.00098,0.15355,0.84547
59.41857,2.53307,0.00088,0.17111,0.82801
59.58429,2.53705,0.00102,0.23743,0.76155
59.75421,2.53606,0.00103,0.24652,0.75245
59.92230,2.53598,0.00111,0.27578,0.72311
60.09544,2.53147,0.00098,0.28331,0.71571
60.29657,2.49796,0.00088,0.24354,0.75558
60.42941,2.53781,0.00083,0.27524,0.72393
60.59789,2.53567,0.00077,0.29280,0.70643
60.76790,2.53640,0.00093,0.43099,0.56809
60.93665,2.53414,0.00101,0.49408,0.50491
61.27515,2.36501,0.00093,0.54386,0.45521
61.44703,2.53181,0.00106,0.52812,0.47082
61.61895,2.53280,0.00092,0.79532,0.20376
61.78452,2.53653,0.00118,0.68091,0.31791
61.95164,2.53413,0.00100,0.74739,0.25161
62.12133,2.53341,0.00111,0.53183,0.46706
62.29027,2.53422,0.00101,0.63297,0.36602
62.45829,2.53476,0.00098,0.37524,0.62378
62.62691,2.53537,0.00084,0.61808,0.38108
62.79453,2.53606,0.00080,0.23063,0.76857
62.96722,2.53232,0.00118,0.40753,0.59130
63.13356,2.54054,0.00066,0.08706,0.91228
63.30430,2.53329,0.00075,0.14300,0.85625
63.47078,2.53904,0.00043,0.04903,0.95054
63.64016,2.53538,0.00092,0.22778,0.77130
63.97883,2.36473,0.00053,0.07556,0.92391
64.15175,2.53441,0.00105,0.27156,0.72739
64.32105,2.53378,0.00093,0.16080,0.83827
64.48576,2.53631,0.00136,0.38112,0.61752
64.65474,2.55833,0.00089,0.14529,0.85382
64.82449,2.53740,0.00103,0.21554,0.78342
64.99304,2.70467,0.00057,0.07455,0.92488
65.16228,2.70389,0.00080,0.13101,0.86819
65.33059,2.70407,0.00075,0.13969,0.85956
65.49953,2.70465,0.00074,0.13282,0.86644
65.67410,2.69846,0.00097,0.25575,0.74329
65.83759,2.70295,0.00082,0.19645,0.80274
66.00983,2.70091,0.00095,0.23229,0.76676
66.17554,2.70423,0.00089,0.21577,0.78335
66.34356,2.70558,0.00131,0.45155,0.54714
66.68616,2.70113,0.00112,0.35495,0.64392
66.85484,2.70782,0.00142,0.46781,0.53077
67.02207,2.70312,0.00093,0.18346,0.81561
67.21307,2.68173,0.00086,0.12878,0.87035
67.36189,2.70227,0.00072,0.08108,0.91821
67.69771,2.53380,0.00077,0.06617,0.93306
67.86617,2.53638,0.00071,0.07093,0.92837
68.03466,2.53484,0.00083,0.11023,0.88894
68.20419,2.53413,0.00082,0.07578,0.92339
68.37256,2.53744,0.00072,0.04135,0.95793
68.54054,2.53902,0.00088,0.07994,0.91919
68.71074,2.53531,0.00065,0.06891,0.93044
68.87977,2.53381,0.00051,0.03742,0.96207
69.04914,2.53358,0.00052,0.02811,0.97138
69.38729,2.36517,0.00032,0.01644,0.98324
69.56266,2.52827,0.00011,0.00549,0.99440
69.72519,2.53835,0.00021,0.01227,0.98751
69.89480,2.53482,0.00012,0.00609,0.99379
70.06416,2.53317,0.00013,0.00606,0.99381
70.23151,2.54053,0.00018,0.01775,0.98207
70.40255,2.54197,0.00017,0.00993,0.98990
70.56950,2.53439,0.00012,0.01432,0.98556
70.73831,2.53594,0.00011,0.00817,0.99172
70.91000,2.53415,0.00015,0.01739,0.98246
71.07957,2.53764,0.00018,0.00887,0.99095
71.24605,2.53558,0.00020,0.01382,0.98598
71.41357,2.53812,0.00027,0.01719,0.98254
71.58273,2.53679,0.00041,0.02891,0.97068
71.75246,2.53544,0.00036,0.02195,0.97769
72.09093,2.36501,0.00053,0.02843,0.97104
72.26354,2.53230,0.00055,0.05912,0.94033
72.42962,2.53718,0.00058,0.03794,0.96148
72.59733,2.53528,0.00036,0.03037,0.96927
72.77204,2.52899,0.00081,0.06430,0.93489
72.94452,2.52586,0.00104,0.10685,0.89211
73.10389,2.53516,0.00108,0.05357,0.94535
73.27425,2.53458,0.00081,0.07460,0.92459
73.44415,2.54347,0.00186,0.13389,0.86425
73.61720,2.52970,0.00178,0.21965,0.77857
73.78162,2.53484,0.00165,0.11838,0.87998
73.95170,2.53419,0.00149,0.21483,0.78368
74.11951,2.53387,0.00052,0.02159,0.97789
74.28790,2.53420,0.00114,0.10151,0.89735
74.45595,2.53683,0.00071,0.03648,0.96281
74.79585,2.36410,0.00049,0.02814,0.97137
74.96680,2.53299,0.00085,0.05533,0.94382
75.13261,2.53803,0.00083,0.06546,0.93371
75.30103,2.53493,0.00064,0.05879,0.94056
75.47038,2.53416,0.00067,0.07216,0.92717
75.63905,2.53579,0.00086,0.12260,0.87654
75.80884,2.53502,0.00133,0.31649,0.68218
75.98762,2.52459,0.00093,0.17722,0.82185
76.14690,2.54085,0.00115,0.20703,0.79182
76.31647,2.56045,0.00052,0.07913,0.92035
76.48589,2.53590,0.00130,0.33232,0.66639
76.65339,2.53519,0.00088,0.13662,0.86251
76.82211,2.53989,0.00123,0.17516,0.82361
76.99278,2.53474,0.00091,0.18282,0.81627
77.15994,2.53333,0.00156,0.25435,0.74408
77.49979,2.36344,0.00058,0.06293,0.93649
77.67064,2.53259,0.00069,0.04406,0.95525
77.83597,2.53464,0.00061,0.05051,0.94888
78.00455,2.70097,0.00090,0.10427,0.89483
78.17484,2.72216,0.00028,0.02080,0.97892
78.34386,2.70328,0.00052,0.02946,0.97003
78.51221,2.70091,0.00051,0.06326,0.93623
78.68775,2.69407,0.00108,0.14915,0.84977
78.87691,2.67276,0.00046,0.05221,0.94733
79.02179,2.69843,0.00046,0.04096,0.95858
79.18858,2.69955,0.00082,0.13884,0.86034
79.36200,2.69571,0.00094,0.11969,0.87936
79.52753,2.69905,0.00126,0.19341,0.80534
79.69328,2.70612,0.00070,0.07338,0.92593
79.86323,2.70045,0.00093,0.18005,0.81901
80.20322,2.53189,0.00092,0.10098,0.89810
80.37061,2.52866,0.00114,0.16413,0.83472
80.70551,2.36332,0.00088,0.18170,0.81742
80.89700,2.51047,0.00105,0.18425,0.81470
81.04713,2.53284,0.00121,0.20905,0.78974
81.21312,2.53234,0.00113,0.17833,0.82054
81.38182,2.53247,0.00090,0.20072,0.79838
81.54967,2.53432,0.00092,0.22205,0.77703
81.72022,2.53167,0.00109,0.27218,0.72673
81.88813,2.70178,0.00096,0.21248,0.78656
82.05771,2.70161,0.00091,0.41686,0.58223
82.22658,3.03850,0.00105,0.21973,0.77923
82.39940,3.20399,0.00112,0.44901,0.54987
82.56368,3.20832,0.00082,0.20587,0.79331
82.73512,3.37924,0.00101,0.48355,0.51543
82.89926,3.38344,0.00088,0.14589,0.85323
83.06883,3.54916,0.00134,0.53720,0.46146
