Time,Duration,unlabelled,fall,lie
22.9132,2.53,0.0,0.0,1.0
23.0843,2.54,0.0,0.0,1.0
23.4215,2.36,0.0,0.0,1.0
23.5932,2.58,0.0,0.0,1.0
23.7587,2.54,0.0,0.0,1.0
23.9272,2.54,0.0,0.0,1.0
24.1017,2.53,0.0,0.0,1.0
24.2693,2.53,0.0,0.0,1.0
24.4356,2.54,0.0,0.0,1.0
24.6029,2.54,0.0,0.0,1.0
24.7719,2.55,0.0,0.0,1.0
24.9407,2.54,0.0,0.0,1.0
25.1107,2.53,0.0,0.0,1.0
25.2785,2.54,0.0,0.0,1.0
25.4481,2.53,0.0,0.0,1.0
25.6247,2.53,0.0,0.0,1.0
25.7853,2.53,0.0,0.0,1.0
26.1749,2.31,0.0,0.0,1.0
26.2963,2.53,0.0,0.0,1.0
26.464,2.54,0.0,0.0,1.0
26.631,2.54,0.0,0.0,1.0
26.8004,2.53,0.0,0.0,1.0
26.9707,2.53,0.0,0.0,1.0
27.1384,2.53,0.0,0.0,1.0
27.3177,2.52,0.0,0.0,1.0
27.4835,2.53,0.0,0.0,1.0
27.6451,2.55,0.0,0.0,1.0
27.8139,2.53,0.0,0.0,1.0
27.9829,2.54,0.0,0.0,1.0
28.1512,2.54,0.0,0.0,1.0
28.3199,2.54,0.0,0.0,1.0
28.4883,2.54,0.0,0.0,1.0
28.8281,2.37,0.0,0.0,1.0
29.0012,2.53,0.0,0.0,1.0
29.1664,2.54,0.0,0.0,1.0
29.3353,2.53,0.0,0.0,1.0
29.5044,2.53,0.0,0.0,1.0
29.6725,2.54,0.0,0.0,1.0
29.8417,2.54,0.0,0.0,1.0
30.0158,2.7,0.0,0.0,1.0
30.1963,2.69,0.0,0.0,1.0
30.3485,2.7,0.0,0.0,1.0
30.5191,2.7,0.0,0.0,1.0
30.6876,2.7,0.0,0.0,1.0
30.8573,2.7,0.0,0.0,1.0
31.0241,2.7,0.0,0.0,1.0
31.2029,2.7,0.0,0.0,1.0
31.5325,2.7,0.0,0.0,1.0
31.7033,2.71,0.0,0.0,1.0
31.8699,2.71,0.0,0.0,1.0
32.0392,2.71,0.0,0.0,1.0
32.2086,2.7,0.0,0.0,1.0
32.3782,2.7,0.0,0.0,1.0
32.7146,2.53,0.0,0.0,1.0
32.8869,2.54,0.0,0.0,1.0
33.0524,2.53,0.0,0.0,1.0
33.2206,2.54,0.0,0.0,1.0
33.3902,2.54,0.0,0.0,1.0
33.5585,2.54,0.0,0.0,1.0
33.7277,2.54,0.0,0.0,1.0
33.9004,2.53,0.0,0.0,1.0
34.2372,2.36,0.0,0.0,1.0
34.4085,2.53,0.0,0.0,1.0
34.5771,2.53,0.0,0.0,1.0
34.7462,2.53,0.0,0.0,1.0
34.912,2.54,0.0,0.0,1.0
35.0816,2.53,0.0,0.0,1.0
35.2491,2.54,0.0,0.0,1.0
35.4244,2.53,0.0,0.0,1.0
35.5867,2.54,0.0,0.0,1.0
35.7643,2.53,0.0,0.0,1.0
35.9262,2.53,0.0,0.0,1.0
36.0947,2.53,0.0,0.0,1.0
36.2636,2.53,0.0,0.0,1.0
36.4323,2.54,0.0,0.0,1.0
36.6008,2.53,0.0,0.0,1.0
36.9394,2.37,0.0,0.0,1.0
37.1115,2.53,0.0,0.0,1.0
37.2779,2.54,0.0,0.0,1.0
37.4475,2.53,0.0,0.0,1.0
37.6154,2.53,0.0,0.0,1.0
37.7847,2.53,0.0,0.0,1.0
37.9529,2.54,0.0,0.0,1.0
38.1274,2.53,0.0,0.0,1.0
38.2912,2.54,0.0,0.0,1.0
38.4605,2.53,0.0,0.0,1.0
38.6285,2.54,0.0,0.0,1.0
38.7984,2.54,0.0,0.0,1.0
38.9711,2.53,0.0,0.0,1.0
39.1353,2.54,0.0,0.0,1.0
39.3064,2.53,0.0,0.0,1.0
39.6443,2.37,0.0,0.0,1.0
39.8158,2.53,0.0,0.0,1.0
39.9819,2.54,0.0,0.0,1.0
40.1497,2.54,0.0,0.0,1.0
40.3188,2.54,0.0,0.0,1.0
40.4884,2.53,0.0,0.0,1.0
40.6573,2.54,0.0,0.0,1.0
40.83,2.53,0.0,0.0,1.0
40.9954,2.54,0.0,0.0,1.0
41.1644,2.53,0.0,0.0,1.0
41.3335,2.53,0.0,0.0,1.0
41.5023,2.54,0.0,0.0,1.0
41.6714,2.53,0.0,0.0,1.0
41.8393,2.54,0.0,0.0,1.0
42.0094,2.54,0.0,0.0,1.0
42.3472,2.37,0.0,0.0,1.0
42.5199,2.53,0.0,0.0,1.0
42.6859,2.54,0.0,0.0,1.0
42.8552,2.54,0.0,0.0,1.0
43.0233,2.54,0.0,0.0,1.0
43.1927,2.54,0.0,0.0,1.0
43.362,2.53,0.0,0.0,1.0
43.5306,2.53,0.0,0.0,1.0
43.6984,2.54,0.0,0.0,1.0
43.868,2.54,0.0,0.0,1.0
44.0388,2.53,0.0,0.0,1.0
44.206,2.54,0.0,0.0,1.0
44.3751,2.53,0.0,0.0,1.0
44.5462,2.54,0.0,0.0,1.0
44.713,2.54,0.0,0.0,1.0
45.0521,2.36,0.0,0.0,1.0
45.2243,2.53,0.0,0.0,1.0
45.3943,2.53,0.0,0.0,1.0
45.5651,2.53,0.0,0.0,1.0
45.7285,2.53,0.0,0.0,1.0
45.8966,2.54,0.0,0.0,1.0
46.0645,2.54,0.0,0.0,1.0
46.235,2.54,0.0,0.0,1.0
46.4061,2.53,0.0,0.0,1.0
46.5716,2.54,0.0,0.0,1.0
46.7426,2.54,0.0,0.0,1.0
46.9095,2.54,0.0,0.0,1.0
47.0815,2.53,0.0,0.0,1.0
47.248,2.53,0.0,0.0,1.0
47.4163,2.54,0.0,0.0,1.0
47.7573,2.36,0.0,0.0,1.0
47.9277,2.53,0.0,0.0,1.0
48.0934,2.54,0.0,0.0,1.0
48.2631,2.54,0.0,0.0,1.0
48.4324,2.53,0.0,0.0,1.0
48.6002,2.54,0.0,0.0,1.0
48.7705,2.53,0.0,0.0,1.0
48.9387,2.71,0.0,0.0,1.0
49.1088,2.7,0.0,0.0,1.0
49.2777,2.87,0.0,0.0,1.0
49.4473,2.87,0.0,0.0,1.0
49.6135,2.88,0.0,0.0,1.0
49.7829,2.87,0.0,0.0,1.0
49.9539,2.87,0.0,0.0,1.0
50.1219,3.04,0.0,0.0,1.0
50.4623,2.87,0.0,0.0,1.0
50.6321,2.87,0.0,0.0,1.0
50.8014,3.38,0.0,0.0,1.0
50.9659,3.38,0.0,0.0,1.0
51.142,3.37,0.0,0.0,1.0
51.3053,3.38,0.0,0.0,1.0
51.6457,3.21,0.0,0.0,1.0
51.8127,3.23,0.0,0.0,1.0
52.1494,3.04,0.0,0.0,1.0
52.3186,3.04,0.0,0.0,1.0
52.4945,3.04,0.0,0.0,1.0
52.6562,3.21,0.0,0.0,1.0
52.8247,3.22,0.0,0.0,1.0
53.1638,3.04,0.0,0.0,1.0
53.3346,3.04,0.0,0.0,1.0
53.5022,3.04,0.0,0.0,1.0
54.1804,2.53,0.0,0.0,1.0
54.3465,2.54,0.0,0.0,1.0
54.5152,2.53,0.0,0.0,1.0
54.6869,2.53,0.0,0.0,1.0
54.8529,2.53,0.0,0.0,1.0
55.0395,2.69,0.0,0.0,1.0
55.1916,2.7,0.0,0.0,1.0
55.3596,2.7,0.0,0.0,1.0
55.5314,2.7,0.0,0.0,1.0
55.8678,2.7,0.0,0.0,1.0
56.0398,2.72,0.0,0.0,1.0
56.2048,2.74,0.0,0.0,1.0
56.3743,2.7,0.0,0.0,1.0
56.5443,2.73,0.0,0.0,1.0
56.7118,2.71,0.0,0.0,1.0
56.8816,2.7,0.0,0.0,1.0
57.0502,2.7,0.0,0.0,1.0
57.2202,2.7,0.0,0.0,1.0
57.3875,2.71,0.0,0.0,1.0
57.7267,2.57,0.0,0.0,1.0
57.8943,2.54,0.0,0.0,1.0
58.0643,2.53,0.0,0.0,1.0
58.2327,2.54,0.0,0.0,1.0
58.5723,2.36,0.0,0.0,1.0
58.7642,2.51,0.0,0.0,1.0
58.9469,2.5,0.0,0.0,1.0
59.0772,2.54,0.0,0.0,1.0
59.2772,2.51,0.0,0.0,1.0
59.4186,2.53,0.0,0.0,1.0
59.5843,2.54,0.0,0.0,1.0
59.7542,2.54,0.0,0.0,1.0
59.9223,2.54,0.0,0.0,1.0
60.0954,2.53,0.0,0.0,1.0
60.2966,2.5,0.0,0.0,1.0
60.4294,2.54,0.0,0.0,1.0
60.5979,2.54,0.0,0.0,1.0
60.7679,2.54,0.0,0.0,1.0
60.9366,2.53,0.0,0.0,1.0
61.2751,2.37,0.0,0.0,1.0
61.447,2.53,0.0,0.0,1.0
61.6189,2.53,0.0,0.0,1.0
61.7845,2.54,0.0,0.0,1.0
61.9516,2.53,0.0,0.0,1.0
62.1213,2.53,0.0,0.0,1.0
62.2903,2.53,0.0,0.0,1.0
62.4583,2.53,0.0,0.0,1.0
62.6269,2.54,0.0,0.0,1.0
62.7945,2.54,0.0,0.0,1.0
62.9672,2.53,0.0,0.0,1.0
63.1336,2.54,0.0,0.0,1.0
63.3043,2.53,0.0,0.0,1.0
63.4708,2.54,0.0,0.0,1.0
63.6402,2.54,0.0,0.0,1.0
63.9788,2.36,0.0,0.0,1.0
64.1517,2.53,0.0,0.0,1.0
64.3211,2.53,0.0,0.0,1.0
64.4858,2.54,0.0,0.0,1.0
64.6547,2.56,0.0,0.0,1.0
64.8245,2.54,0.0,0.0,1.0
64.993,2.7,0.0,0.0,1.0
65.1623,2.7,0.0,0.0,1.0
65.3306,2.7,0.0,0.0,1.0
65.4995,2.7,0.0,0.0,1.0
65.6741,2.7,0.0,0.0,1.0
65.8376,2.7,0.0,0.0,1.0
66.0098,2.7,0.0,0.0,1.0
66.1755,2.7,0.0,0.0,1.0
66.3436,2.71,0.0,0.0,1.0
66.6862,2.7,0.0,0.0,1.0
66.8548,2.71,0.0,0.0,1.0
67.0221,2.7,0.0,0.0,1.0
67.2131,2.68,0.0,0.0,1.0
67.3619,2.7,0.0,0.0,1.0
67.6977,2.53,0.0,0.0,1.0
67.8662,2.54,0.0,0.0,1.0
68.0347,2.53,0.0,0.0,1.0
68.2042,2.53,0.0,0.0,1.0
68.3726,2.54,0.0,0.0,1.0
68.5405,2.54,0.0,0.0,1.0
68.7107,2.54,0.0,0.0,1.0
68.8798,2.53,0.0,0.0,1.0
69.0491,2.53,0.0,0.0,1.0
69.3873,2.37,0.0,0.0,1.0
69.5627,2.53,0.0,0.0,1.0
69.7252,2.54,0.0,0.0,1.0
69.8948,2.53,0.0,0.0,1.0
70.0642,2.53,0.0,0.0,1.0
70.2315,2.54,0.0,0.0,1.0
70.4025,2.54,0.0,0.0,1.0
70.5695,2.53,0.0,0.0,1.0
70.7383,2.54,0.0,0.0,1.0
70.91,2.53,0.0,0.0,1.0
71.0796,2.54,0.0,0.0,1.0
71.246,2.54,0.0,0.0,1.0
71.4136,2.54,0.0,0.0,1.0
71.5827,2.54,0.0,0.0,1.0
71.7525,2.54,0.0,0.0,1.0
72.0909,2.37,0.0,0.0,1.0
72.2635,2.53,0.0,0.0,1.0
72.4296,2.54,0.0,0.0,1.0
72.5973,2.54,0.0,0.0,1.0
72.772,2.53,0.0,0.0,1.0
72.9445,2.53,0.0,0.0,1.0
73.1039,2.54,0.0,0.0,1.0
73.2743,2.53,0.0,0.0,1.0
73.4441,2.54,0.0,0.0,1.0
73.6172,2.53,0.0,0.0,1.0
73.7816,2.53,0.0,0.0,1.0
73.9517,2.53,0.0,0.0,1.0
74.1195,2.53,0.0,0.0,1.0
74.2879,2.53,0.0,0.0,1.0
74.4559,2.54,0.0,0.0,1.0
74.7958,2.36,0.0,0.0,1.0
74.9668,2.53,0.0,0.0,1.0
75.1326,2.54,0.0,0.0,1.0
75.301,2.53,0.0,0.0,1.0
75.4704,2.53,0.0,0.0,1.0
75.639,2.54,0.0,0.0,1.0
75.8088,2.54,0.0,0.0,1.0
75.9876,2.52,0.0,0.0,1.0
76.1469,2.54,0.0,0.0,1.0
76.3165,2.56,0.0,0.0,1.0
76.4859,2.54,0.0,0.0,1.0
76.6534,2.54,0.0,0.0,1.0
76.8221,2.54,0.0,0.0,1.0
76.9928,2.53,0.0,0.0,1.0
77.1599,2.53,0.0,0.0,1.0
77.4998,2.36,0.0,0.0,1.0
77.6706,2.53,0.0,0.0,1.0
77.836,2.53,0.0,0.0,1.0
78.0045,2.7,0.0,0.0,1.0
78.1748,2.72,0.0,0.0,1.0
78.3439,2.7,0.0,0.0,1.0
78.5122,2.7,0.0,0.0,1.0
78.6878,2.69,0.0,0.0,1.0
78.8769,2.67,0.0,0.0,1.0
79.0218,2.7,0.0,0.0,1.0
79.1886,2.7,0.0,0.0,1.0
79.362,2.7,0.0,0.0,1.0
79.5275,2.7,0.0,0.0,1.0
79.6933,2.71,0.0,0.0,1.0
79.8632,2.7,0.0,0.0,1.0
80.2032,2.53,0.0,0.0,1.0
80.3706,2.53,0.0,0.0,1.0
80.7055,2.36,0.0,0.0,1.0
80.897,2.51,0.0,0.0,1.0
81.0471,2.53,0.0,0.0,1.0
81.2131,2.53,0.0,0.0,1.0
81.3818,2.53,0.0,0.0,1.0
81.5497,2.53,0.0,0.0,1.0
81.7202,2.53,0.0,0.0,1.0
81.8881,2.7,0.0,0.0,1.0
82.0577,2.7,0.0,0.0,1.0
82.2266,3.04,0.0,0.0,1.0
82.3994,3.2,0.0,0.0,1.0
82.5637,3.21,0.0,0.0,1.0
82.7351,3.38,0.0,0.0,1.0
82.8993,3.38,0.0,0.0,1.0
83.0688,3.55,0.0,0.0,1.0
83.4075,3.55,0.0,0.0,1.0
83.58,3.55,0.0,0.0,1.0
83.7455,3.55,0.0,0.0,1.0
83.9143,3.55,0.0,0.0,1.0
84.084,3.55,0.0,0.0,1.0
84.2519,3.55,0.0,0.0,1.0
84.5899,3.55,0.0,0.0,1.0
84.7593,3.55,0.0,0.0,1.0
85.2651,3.55,0.0,0.0,1.0
85.6034,3.55,0.0,0.0,1.0
85.772,3.55,0.0,0.0,1.0
86.1144,3.55,0.0,0.0,1.0
86.2827,3.55,0.0,0.0,1.0
86.618,3.55,0.0,0.0,1.0
