Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
22.51917,2.80412,0.00100,0.62982,0.36918
22.68797,2.70098,0.00176,0.63494,0.36330
22.85638,2.69793,0.00143,0.71372,0.28485
23.02532,2.69668,0.00207,0.55352,0.44441
23.28172,2.60889,0.00139,0.76232,0.23629
23.53480,2.52482,0.00180,0.81194,0.18626
23.86840,2.48668,0.00110,0.89282,0.10607
24.04000,2.35773,0.00182,0.74551,0.25268
24.29862,2.26879,0.00126,0.86275,0.13599
24.37764,2.35608,0.00167,0.74727,0.25106
24.54418,2.53026,0.00127,0.88307,0.11566
24.71560,2.52982,0.00082,0.92240,0.07678
24.88131,2.53065,0.00094,0.91749,0.08158
25.04909,2.53144,0.00100,0.88057,0.11843
25.32328,2.43353,0.00099,0.91617,0.08284
25.38895,2.69417,0.00080,0.92173,0.07747
25.55431,2.84015,0.00076,0.95511,0.04413
25.72200,2.86586,0.00047,0.97918,0.02036
25.89061,2.86687,0.00068,0.97461,0.02471
26.05962,2.86755,0.00078,0.94590,0.05332
26.35509,2.74836,0.00057,0.98196,0.01747
26.39774,3.04407,0.00055,0.97900,0.02045
26.56741,2.89019,0.00048,0.98988,0.00963
26.73373,2.86577,0.00086,0.96084,0.03830
27.07444,2.69356,0.00081,0.97137,0.02782
27.24541,2.69082,0.00081,0.95735,0.04184
27.41196,2.86201,0.00082,0.96194,0.03724
27.58052,2.87191,0.00085,0.94105,0.05810
27.75681,3.02123,0.00093,0.94524,0.05383
28.08311,2.86796,0.00079,0.95843,0.04078
28.39446,2.72140,0.00083,0.95353,0.04564
28.58785,2.70019,0.00110,0.91302,0.08588
28.75747,2.72111,0.00098,0.93147,0.06754
28.92717,2.69394,0.00105,0.91286,0.08609
29.10345,2.68627,0.00117,0.89628,0.10255
29.44181,2.51572,0.00103,0.89465,0.10432
29.45760,2.66843,0.00115,0.86600,0.13285
29.59950,2.69651,0.00126,0.83682,0.16192
29.76800,2.73795,0.00124,0.86145,0.13732
29.93624,2.69672,0.00105,0.87942,0.11953
30.27397,2.55544,0.00094,0.90795,0.09111
30.45243,2.51726,0.00119,0.87882,0.11999
30.77803,2.36916,0.00106,0.92702,0.07192
30.95107,2.35441,0.00111,0.89572,0.10317
31.11586,2.39826,0.00091,0.94345,0.05564
31.28804,2.35571,0.00103,0.92136,0.07762
31.47858,2.50426,0.00122,0.89560,0.10318
31.62110,2.53378,0.00125,0.86670,0.13204
31.78971,2.53135,0.00096,0.93900,0.06004
31.95753,2.53045,0.00115,0.88642,0.11244
32.12603,2.53044,0.00119,0.85182,0.14699
32.29601,2.52935,0.00121,0.85138,0.14741
32.50595,2.48648,0.00091,0.93090,0.06819
32.63295,2.52976,0.00097,0.90389,0.09514
32.82941,2.50035,0.00105,0.88887,0.11009
32.96970,2.59430,0.00097,0.88365,0.11538
33.14719,2.51939,0.00091,0.91202,0.08707
33.30548,2.52890,0.00080,0.93316,0.06604
33.51412,2.48869,0.00097,0.91089,0.08814
33.64375,2.52795,0.00084,0.92874,0.07043
33.98285,2.35668,0.00107,0.89072,0.10821
34.15488,2.43571,0.00091,0.90872,0.09037
34.32106,2.35562,0.00112,0.87289,0.12600
34.48798,2.35821,0.00104,0.87572,0.12324
34.65647,2.35774,0.00116,0.87156,0.12728
34.82536,2.36001,0.00089,0.90793,0.09119
34.99244,2.35900,0.00090,0.90167,0.09743
35.16272,2.52578,0.00094,0.89245,0.10661
35.32976,2.53373,0.00114,0.84145,0.15741
35.56400,2.46446,0.00084,0.90953,0.08963
35.66658,3.00961,0.00079,0.92693,0.07228
35.83438,2.86559,0.00085,0.92853,0.07062
36.00281,2.86589,0.00081,0.94108,0.05812
36.17169,2.86475,0.00073,0.94284,0.05643
36.33952,2.86503,0.00066,0.96565,0.03369
36.59060,2.78151,0.00073,0.95327,0.04600
36.67668,2.98562,0.00060,0.97266,0.02674
36.84619,2.86618,0.00073,0.95491,0.04436
37.01421,2.86622,0.00061,0.97760,0.02180
37.18537,2.86392,0.00071,0.94803,0.05126
37.35143,2.86992,0.00063,0.96710,0.03227
37.68849,2.69912,0.00064,0.95032,0.04904
37.86349,2.81745,0.00059,0.97231,0.02709
38.02845,2.85923,0.00087,0.91506,0.08406
38.67619,2.38267,0.00095,0.93239,0.06667
38.69997,2.72287,0.00119,0.86505,0.13376
38.86870,2.69746,0.00116,0.87102,0.12782
39.03645,2.69775,0.00119,0.84428,0.15452
39.20455,2.69436,0.00081,0.92576,0.07343
39.37210,2.74061,0.00128,0.83342,0.16530
39.66230,2.57413,0.00110,0.85194,0.14696
39.71237,2.69310,0.00083,0.91175,0.08742
39.88043,2.85098,0.00081,0.92201,0.07717
40.04929,2.69481,0.00086,0.90857,0.09057
40.22135,2.68918,0.00106,0.86814,0.13081
40.38762,2.69559,0.00094,0.89107,0.10799
40.68094,2.56597,0.00102,0.90424,0.09474
40.88769,2.53259,0.00079,0.91190,0.08731
41.05886,2.69992,0.00073,0.92097,0.07830
41.42284,2.34711,0.00072,0.92780,0.07147
41.56616,2.35419,0.00061,0.94560,0.05379
41.73419,2.35537,0.00061,0.94309,0.05630
41.89891,2.36142,0.00070,0.93144,0.06785
42.11271,2.67323,0.00080,0.91198,0.08722
42.23643,2.55935,0.00069,0.94193,0.05738
42.40546,2.71477,0.00062,0.95358,0.04580
42.73141,2.53929,0.00060,0.95832,0.04108
