Time,Duration,unlabelled,fall,lie
15.2811,2.52,0.0,1.0,0.0
15.4476,2.74,0.0,1.0,0.0
15.6127,2.59,0.0,1.0,0.0
15.7793,2.54,0.0,1.0,0.0
16.1033,2.38,0.0,1.0,0.0
16.1158,2.53,0.0,1.0,0.0
16.2878,2.53,0.0,1.0,0.0
16.4543,2.53,0.0,1.0,0.0
16.6226,2.59,0.0,1.0,0.0
16.9576,2.48,0.0,1.0,0.0
17.1384,2.35,0.0,1.0,0.0
17.2963,2.36,0.0,1.0,0.0
17.4665,2.36,0.0,1.0,0.0
17.6361,2.53,0.0,1.0,0.0
17.8022,2.53,0.0,1.0,0.0
18.1919,2.31,0.0,1.0,0.0
18.2061,2.55,0.0,1.0,0.0
18.318,2.52,0.0,1.0,0.0
18.4827,2.52,0.0,1.0,0.0
18.6468,2.6,0.0,1.0,0.0
18.819,2.52,0.0,1.0,0.0
18.9826,2.53,0.0,1.0,0.0
19.2082,2.48,0.0,1.0,0.0
19.4413,2.41,0.0,1.0,0.0
19.4864,2.53,0.0,1.0,0.0
19.6576,2.62,0.0,1.0,0.0
19.8257,2.54,0.0,1.0,0.0
20.1644,2.35,0.0,1.0,0.0
20.3343,2.35,0.0,1.0,0.0
20.4999,2.36,0.0,1.0,0.0
20.7541,2.27,0.0,1.0,0.0
20.8364,2.45,0.0,1.0,0.0
21.0043,2.53,0.0,1.0,0.0
21.2461,2.62,0.0,1.0,0.0
21.3416,2.7,0.0,1.0,0.0
21.5086,2.79,0.0,1.0,0.0
21.6879,2.69,0.0,1.0,0.0
21.8516,2.69,0.0,1.0,0.0
22.016,2.7,0.0,1.0,0.0
22.2759,2.61,0.0,1.0,0.0
22.3628,2.69,0.0,1.0,0.0
22.5192,2.8,0.0,1.0,0.0
22.688,2.7,0.0,1.0,0.0
22.8564,2.7,0.0,1.0,0.0
23.0253,2.7,0.0,1.0,0.0
23.2817,2.61,0.0,1.0,0.0
23.5348,2.52,0.0,1.0,0.0
23.8684,2.49,0.0,1.0,0.0
24.04,2.36,0.0,1.0,0.0
24.2986,2.27,0.0,1.0,0.0
24.3776,2.36,0.0,1.0,0.0
24.5442,2.53,0.0,1.0,0.0
24.7156,2.53,0.0,1.0,0.0
24.8813,2.53,0.0,1.0,0.0
25.0491,2.53,0.0,1.0,0.0
25.3233,2.43,0.0,1.0,0.0
25.3889,2.69,0.0,1.0,0.0
25.5543,2.84,0.0,1.0,0.0
25.722,2.87,0.0,1.0,0.0
25.8906,2.87,0.0,1.0,0.0
26.0596,2.87,0.0,1.0,0.0
26.3551,2.75,0.0,1.0,0.0
26.3977,3.04,0.0,1.0,0.0
26.5674,2.89,0.0,1.0,0.0
26.7337,2.87,0.0,1.0,0.0
27.0744,2.69,0.0,1.0,0.0
27.2454,2.69,0.0,1.0,0.0
27.412,2.86,0.0,1.0,0.0
27.5805,2.87,0.0,1.0,0.0
27.7568,3.02,0.0,1.0,0.0
28.0831,2.87,0.0,1.0,0.0
28.3945,2.72,0.0,1.0,0.0
28.5879,2.7,0.0,1.0,0.0
28.7575,2.72,0.0,1.0,0.0
28.9272,2.69,0.0,1.0,0.0
29.1034,2.69,0.0,1.0,0.0
29.4418,2.52,0.0,1.0,0.0
29.4576,2.67,0.0,1.0,0.0
29.5995,2.7,0.0,1.0,0.0
29.768,2.74,0.0,1.0,0.0
29.9362,2.7,0.0,1.0,0.0
30.274,2.56,0.0,1.0,0.0
30.4524,2.52,0.0,1.0,0.0
30.778,2.37,0.0,1.0,0.0
30.9511,2.35,0.0,1.0,0.0
31.1159,2.4,0.0,1.0,0.0
31.288,2.36,0.0,1.0,0.0
31.4786,2.5,0.0,1.0,0.0
31.6211,2.53,0.0,1.0,0.0
31.7897,2.53,0.0,1.0,0.0
31.9575,2.53,0.0,1.0,0.0
32.126,2.53,0.0,1.0,0.0
32.296,2.53,0.0,1.0,0.0
32.506,2.49,0.0,1.0,0.0
32.633,2.53,0.0,1.0,0.0
32.8294,2.5,0.0,1.0,0.0
32.9697,2.59,0.0,1.0,0.0
33.1472,2.52,0.0,1.0,0.0
33.3055,2.53,0.0,1.0,0.0
33.5141,2.49,0.0,1.0,0.0
33.6437,2.53,0.0,1.0,0.0
33.9828,2.36,0.0,1.0,0.0
34.1549,2.44,0.0,1.0,0.0
34.3211,2.36,0.0,1.0,0.0
34.488,2.36,0.0,1.0,0.0
34.6565,2.36,0.0,1.0,0.0
34.8254,2.36,0.0,1.0,0.0
34.9924,2.36,0.0,1.0,0.0
35.1627,2.53,0.0,1.0,0.0
35.3298,2.53,0.0,1.0,0.0
35.564,2.46,0.0,1.0,0.0
35.6666,3.01,0.0,1.0,0.0
35.8344,2.87,0.0,1.0,0.0
36.0028,2.87,0.0,1.0,0.0
36.1717,2.86,0.0,1.0,0.0
36.3395,2.87,0.0,1.0,0.0
36.5906,2.78,0.0,1.0,0.0
36.6767,2.99,0.0,1.0,0.0
36.8462,2.87,0.0,1.0,0.0
37.0142,2.87,0.0,1.0,0.0
37.1854,2.86,0.0,1.0,0.0
37.3514,2.87,0.0,1.0,0.0
37.6885,2.7,0.0,1.0,0.0
37.8635,2.82,0.0,1.0,0.0
38.0285,2.86,0.0,1.0,0.0
38.6762,2.38,0.0,1.0,0.0
38.7,2.72,0.0,1.0,0.0
38.8687,2.7,0.0,1.0,0.0
39.0364,2.7,0.0,1.0,0.0
39.2046,2.69,0.0,1.0,0.0
39.3721,2.74,0.0,1.0,0.0
39.6623,2.57,0.0,1.0,0.0
39.7124,2.69,0.0,1.0,0.0
39.8804,2.85,0.0,1.0,0.0
40.0493,2.69,0.0,1.0,0.0
40.2213,2.69,0.0,1.0,0.0
40.3876,2.7,0.0,1.0,0.0
40.6809,2.57,0.0,1.0,0.0
40.8877,2.53,0.0,1.0,0.0
41.0589,2.7,0.0,1.0,0.0
41.4228,2.35,0.0,1.0,0.0
41.5662,2.35,0.0,1.0,0.0
41.7342,2.36,0.0,1.0,0.0
41.8989,2.36,0.0,1.0,0.0
42.1127,2.67,0.0,1.0,0.0
42.2364,2.56,0.0,1.0,0.0
42.4055,2.71,0.0,1.0,0.0
42.7314,2.54,0.0,1.0,0.0
42.7441,2.54,0.0,1.0,0.0
42.9105,2.54,0.0,1.0,0.0
43.0832,2.54,0.0,1.0,0.0
43.2469,2.54,0.0,1.0,0.0
43.4203,2.54,0.0,1.0,0.0
43.7588,2.54,0.0,1.0,0.0
43.77,2.54,0.0,1.0,0.0
43.9204,2.54,0.0,1.0,0.0
44.0896,2.54,0.0,1.0,0.0
44.2603,2.54,0.0,1.0,0.0
44.7859,2.54,0.0,1.0,0.0
44.7958,2.54,0.0,1.0,0.0
45.1202,2.54,0.0,1.0,0.0
45.2707,2.54,0.0,1.0,0.0
